node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000113575,740,0.000972015083533593,0.423731042331872,238,3
ENSG00000128524,727,0.00102178253715308,0.446418768375585,238,3
ENSG00000110955,684,0.00100552260212192,0.439006274373056,238,3
ENSG00000156642,712,0.000944453239527788,0.41116629327229,238,4
ENSG00000151729,783,0.00104492023585667,0.45696666125117,238,3
ENSG00000106976,577,0.000743912583088388,0.319744869369222,238,4
ENSG00000168439,8,0.000431384327127475,0.177271125255776,4,8
ENSG00000244734,1,0.000275938189845509,0.106407154513546,1,9
ENSG00000184368,639,0.000830580330169243,0.359254507889813,238,4
ENSG00000178662,568,0.000805552768923458,0.347845074378747,238,4
ENSG00000221978,151,0.00113918181239561,0.499938134963992,52,5
ENSG00000162852,393,0.00070014646987357,0.299793002950501,212,4
ENSG00000141030,601,0.000835568293499202,0.361528394482674,238,3
ENSG00000102226,717,0.0009326579314784,0.405789110029768,238,3
ENSG00000105887,805,0.00110177729332169,0.482886358756309,238,3
ENSG00000057757,741,0.0010183951134261,0.444874527392326,238,3
ENSG00000116299,481,0.000622764673058964,0.264516594791804,238,4
ENSG00000167770,765,0.000981022022835704,0.427837078637066,238,3
ENSG00000156411,613,0.000863303989031155,0.374172398065256,238,3
ENSG00000158560,478,0.000610171853545077,0.258775846200698,238,4
ENSG00000099365,483,0.000647424177705454,0.275758240588489,238,4
ENSG00000155097,739,0.000962577507335958,0.419428689534687,238,3
ENSG00000112186,534,0.000699887664014412,0.299675019891211,238,4
ENSG00000172260,477,0.000614899246106512,0.260930945156633,238,4
ENSG00000156735,728,0.000956955306019292,0.416865669850972,238,4
ENSG00000146267,527,0.000751666963752537,0.323279895804208,238,4
ENSG00000159199,728,0.000957319054891352,0.417031493781228,238,3
ENSG00000136854,602,0.000802537384452228,0.346470436702429,238,4
ENSG00000113327,459,0.000625795114564135,0.265898096589876,238,4
ENSG00000117600,510,0.000684396491435309,0.292612985288079,238,4
ENSG00000109738,469,0.000623761505145793,0.264971025381532,238,4
ENSG00000174607,45,0.000567004096032701,0.239096755045053,21,6
ENSG00000165943,714,0.000919979155424075,0.4000091760213,238,3
ENSG00000134287,611,0.000780130754324239,0.336255819539304,238,4
ENSG00000187730,529,0.000683824054481985,0.292352025728572,238,4
ENSG00000122873,724,0.000930037807797347,0.404594661771859,238,3
ENSG00000084444,618,0.000783346930179037,0.337721992939695,238,4
ENSG00000213619,336,0.000454924553788246,0.188002520467794,232,3
ENSG00000198836,647,0.000816437253753333,0.352807036303406,238,4
ENSG00000135824,444,0.000682712499586289,0.291845295905726,238,4
ENSG00000136750,326,0.000528319269619715,0.221461319034665,212,4
ENSG00000139200,594,0.000791365512749703,0.341377462355774,238,4
ENSG00000112640,808,0.00107925921129123,0.47262093348374,238,4
ENSG00000129990,664,0.000902134747272205,0.391874360712942,238,4
ENSG00000174938,486,0.000652729503911053,0.278176804906556,238,4
ENSG00000169933,488,0.000653231819162696,0.278405797752041,238,4
ENSG00000100744,675,0.000870379396164601,0.377397897603945,238,4
ENSG00000159082,643,0.000870854580876399,0.377614522321051,238,4
ENSG00000101856,635,0.00083463458409471,0.361102739930695,238,3
ENSG00000112695,452,0.000655085123485488,0.279250672417975,238,3
ENSG00000113638,292,0.000421774100322065,0.172890065403968,211,4
ENSG00000133169,565,0.000710601485296672,0.304559180611824,238,3
ENSG00000089818,690,0.000877502538407136,0.380645158374099,238,4
ENSG00000104381,497,0.00065074333859943,0.277271362269041,238,4
ENSG00000163630,476,0.000658111953908142,0.280630528014666,238,4
ENSG00000116337,581,0.000748368060895007,0.321776009251187,238,4
ENSG00000182013,539,0.000678209109120883,0.289792313851869,238,4
ENSG00000146007,677,0.000923756164607095,0.401731019181373,238,3
ENSG00000169567,520,0.000745462515408756,0.320451444395938,238,3
ENSG00000188191,483,0.000641762995328595,0.273177450423259,238,4
ENSG00000198794,567,0.000774449268337017,0.333665773470546,238,4
ENSG00000105649,555,0.00071468247823115,0.306419602292058,238,4
ENSG00000163328,149,0.000374045383238497,0.151131747892102,104,4
ENSG00000163875,689,0.00089147512030692,0.387014905813649,238,3
ENSG00000154277,414,0.000531899854172407,0.223093617163256,238,4
ENSG00000166257,361,0.000477986430896212,0.198515848191566,238,4
ENSG00000124920,60,0.000737347044841577,0.316751806187567,21,6
ENSG00000205629,802,0.00108835899390676,0.476769294712283,238,3
ENSG00000091972,436,0.000576393996413917,0.243377373640805,238,4
ENSG00000089693,694,0.000941171676061354,0.409670311310047,238,7
ENSG00000197872,657,0.000844992765435022,0.365824773377632,238,4
ENSG00000214517,648,0.000848755663510537,0.367540183639938,238,3
ENSG00000204655,63,0.000785069296615432,0.338507176327911,21,6
ENSG00000125814,647,0.000838465606852933,0.362849206516475,238,4
ENSG00000173660,465,0.000671820563161774,0.286879936987139,238,3
ENSG00000196876,322,0.000557214195529282,0.234633786489036,198,4
ENSG00000171724,511,0.000674513035574282,0.288107367205736,238,4
ENSG00000139973,573,0.000757239333330466,0.325820198455917,238,4
ENSG00000249042,406,0.000541905144132787,0.227654776336571,238,4
ENSG00000158301,695,0.000902862338367148,0.392206051129738,238,4
ENSG00000198300,559,0.000760015097161558,0.327085599130088,238,4
ENSG00000126733,582,0.000761631747382521,0.327822589163819,238,4
ENSG00000072201,264,0.000430426369583549,0.176834416589018,183,4
ENSG00000260230,561,0.000730191390445685,0.313489723947259,238,4
ENSG00000175582,756,0.00100447748256983,0.438529830746627,238,3
ENSG00000130226,524,0.000673113318950073,0.287469271723663,238,4
ENSG00000102409,377,0.000507790218841119,0.212102642909434,238,3
ENSG00000103769,483,0.000726806785791072,0.311946768107942,236,3
ENSG00000167792,547,0.000760745524642226,0.327418582583549,238,3
ENSG00000221823,547,0.00073169717425444,0.314176172781779,238,4
ENSG00000080947,249,0.00188505608224962,0.83996338975975,52,5
ENSG00000165152,511,0.000656654378857702,0.279966056336341,238,4
ENSG00000159377,293,0.000579924529905075,0.244986854753662,172,3
ENSG00000149313,573,0.000748573024459302,0.321869446967154,238,4
ENSG00000198961,548,0.000687792847536596,0.294161298315345,238,3
ENSG00000131507,467,0.000660140809944751,0.281555432276248,238,3
ENSG00000131779,670,0.000867083224743036,0.375895256243642,238,3
ENSG00000082213,596,0.000834842696843191,0.361197613280251,238,3
ENSG00000143158,488,0.000675714274035747,0.288654981502728,238,3
ENSG00000101079,817,0.00110281812289111,0.483360846687915,238,7
ENSG00000147676,566,0.000737523163927444,0.316832094433813,238,4
ENSG00000142875,692,0.000885238711979791,0.384171884655595,238,4
ENSG00000115762,660,0.000848705386054998,0.367517263416891,238,4
ENSG00000220323,1,0.000275938189845509,0.106407154513546,1,10
ENSG00000196295,210,0.00162159130143976,0.719856445673697,52,5
ENSG00000213190,395,0.000560874181673785,0.236302281799348,238,4
ENSG00000132424,300,0.00218051297503884,0.974654730260721,52,5
ENSG00000100934,721,0.000960099553298353,0.418299052829061,238,3
ENSG00000100554,495,0.000678293438677861,0.289830757568534,238,3
ENSG00000181191,464,0.000625639508781754,0.265827159840962,238,4
ENSG00000125144,2,0.000275938189845252,0.106407154513429,2,11
ENSG00000139970,483,0.000634599212938795,0.269911662835668,238,4
ENSG00000040933,514,0.000702154659157937,0.300708485761335,238,4
ENSG00000154518,280,0.000406152505534684,0.165768574607757,203,3
ENSG00000101438,444,0.000569122432223759,0.240062451050693,238,4
ENSG00000143761,194,0.000300985506605131,0.117825594064769,162,3
ENSG00000169554,21,0.000370035001243913,0.149303515957242,15,6
ENSG00000152102,512,0.000741958709679506,0.318854147795164,238,4
ENSG00000136950,624,0.000878145579360159,0.380938304515121,238,3
ENSG00000134343,269,0.000391433282863472,0.15905845248469,198,4
ENSG00000168090,705,0.00107256061430056,0.469567212178976,238,3
ENSG00000183230,22,0.000345453931089111,0.13809762646574,15,6
ENSG00000068912,409,0.000578704625236835,0.244430731004111,236,3
ENSG00000204590,471,0.000620874123018164,0.26365474074306,238,3
ENSG00000187189,533,0.000711571095487466,0.305001201426192,238,4
ENSG00000213760,417,0.000528212483225334,0.221412637812607,238,4
ENSG00000136960,50,0.0006119472579139,0.259585208243704,21,6
ENSG00000177889,728,0.00097312926422546,0.424238969188921,238,3
ENSG00000065361,66,0.000860549982118693,0.372916915821175,21,6
ENSG00000181789,406,0.000745903025034902,0.320652261616647,221,3
ENSG00000078140,111,0.00027776209583279,0.107238627220294,86,7
ENSG00000153310,491,0.000663764046142068,0.283207174213155,238,4
ENSG00000164161,44,0.000531773139626165,0.223035851199724,21,6
ENSG00000183036,562,0.000736115684502116,0.316190460086632,238,4
ENSG00000154582,475,0.0006462142869468,0.275206681927581,238,3
ENSG00000015479,125,0.000967309719711615,0.421585985722281,52,5
ENSG00000189410,393,0.000635991948310536,0.270546575740938,238,4
ENSG00000225465,533,0.000694995249204026,0.297444691456911,238,4
ENSG00000003096,757,0.000978755313418093,0.426803743022175,238,4
ENSG00000127184,237,0.000511578092771024,0.2138294390334,169,3
ENSG00000183775,146,0.000292238190139867,0.113837913258375,102,4
ENSG00000179841,430,0.000600091076679578,0.254180274452525,238,4
ENSG00000168959,437,0.000617440144209645,0.262089276473113,238,4
ENSG00000242265,395,0.000503216128050196,0.210017430361551,238,4
ENSG00000124702,594,0.0009434358998302,0.410702513780401,238,7
ENSG00000170340,467,0.000670209090952416,0.286145307478213,238,4
ENSG00000123612,334,0.000438262206058724,0.180406576672421,238,4
ENSG00000198825,551,0.000687660718988504,0.294101064245011,238,4
ENSG00000128609,212,0.000377095286784867,0.152522121943562,170,3
ENSG00000004779,407,0.000585595873755403,0.247572277278184,236,3
ENSG00000059758,624,0.000813961526182432,0.351678414587758,238,4
ENSG00000169139,573,0.000814036949001244,0.351712797947287,238,3
ENSG00000156976,505,0.000693034218570696,0.296550707084865,238,3
ENSG00000188674,479,0.000606201632491418,0.2569659226252,238,4
ENSG00000008086,567,0.00082707652281573,0.357657210548578,238,4
ENSG00000166681,594,0.000784765576722736,0.338368718094299,238,3
ENSG00000006116,469,0.000615045728374783,0.260997722725729,238,4
ENSG00000169032,559,0.000699066639238757,0.299300735417515,238,4
ENSG00000007237,526,0.000696416858599993,0.298092767301085,238,4
ENSG00000136521,558,0.000746073175914595,0.320729829108327,238,3
ENSG00000085788,372,0.000542150480001356,0.227766618767114,235,3
ENSG00000166206,498,0.000804277710105027,0.347263807244138,238,4
ENSG00000139182,429,0.000556598668480989,0.234353183242768,238,4
ENSG00000067829,579,0.000766719444510054,0.330141941877851,238,3
ENSG00000145335,616,0.000770238611294827,0.331746241196147,238,4
ENSG00000156471,667,0.00087447893138288,0.379266772243383,238,7
ENSG00000112514,609,0.000804054018364904,0.347161831825484,238,3
ENSG00000183258,630,0.000838958644274423,0.363073969833353,238,3
ENSG00000077264,507,0.000683212944868754,0.292073436279458,238,4
ENSG00000204287,3,0.000235167526094764,0.0878208379045118,2,2
ENSG00000130477,320,0.000445996459204441,0.183932427479745,223,4
ENSG00000114857,173,0.00119607685305374,0.525875148048227,52,5
ENSG00000068615,404,0.00052867993089468,0.221625735407332,238,4
ENSG00000185946,144,0.00102456983314407,0.447689426270399,52,5
ENSG00000175203,335,0.000598402000000841,0.253410267024638,199,3
ENSG00000150768,526,0.000704962903871661,0.301988693650125,238,3
ENSG00000124406,437,0.000575061486365128,0.242769915940265,238,4
ENSG00000185760,426,0.000566960394564656,0.239076832648736,238,4
ENSG00000151025,373,0.000498750433213154,0.207981632793279,238,4
ENSG00000179115,518,0.000693422719829353,0.296727815003455,238,3
ENSG00000089199,300,0.000390141132843519,0.158469393902665,238,4
ENSG00000126247,241,0.000439534661314159,0.18098665690837,165,3
ENSG00000061936,114,0.000847559718072721,0.366994982298839,51,5
ENSG00000077080,474,0.000611843901949841,0.25953809086825,238,4
ENSG00000082458,627,0.000811556078550938,0.350581831722717,238,4
ENSG00000203709,126,0.00117429630474738,0.515945945786146,41,5
ENSG00000136267,377,0.000514401079558201,0.215116367461408,238,4
ENSG00000126088,384,0.000561704500371278,0.236680803137445,221,3
ENSG00000237190,713,0.000919269330623217,0.399685584809581,238,3
ENSG00000174996,599,0.000791052185313332,0.341234624285482,238,4
ENSG00000084764,352,0.000489709421839701,0.203860063890693,236,3
ENSG00000189043,465,0.00061628885761598,0.261564433971935,238,3
ENSG00000042753,781,0.00104597356185174,0.457446845987838,238,3
ENSG00000151835,278,0.000475661372315307,0.197455912665781,182,4
ENSG00000122824,483,0.000627975747469289,0.26689219209519,238,3
ENSG00000107295,362,0.00048017470908999,0.199513428991007,238,4
ENSG00000240764,294,0.000449474769519916,0.185518101364848,223,4
ENSG00000130643,341,0.000437443950819512,0.18003355476049,238,4
ENSG00000164109,479,0.000600337989419267,0.254292835738814,238,4
ENSG00000065609,373,0.000497650376842856,0.207480144857956,238,4
ENSG00000136541,80,0.001068033575877,0.467503449617839,21,6
ENSG00000170456,509,0.00078089792795893,0.336605554636963,238,7
ENSG00000103089,73,0.000951747987061332,0.414491784563536,21,6
ENSG00000139505,653,0.000841736972727133,0.364340539653791,238,3
ENSG00000178965,321,0.000475989727635342,0.197605601568953,221,4
ENSG00000144834,506,0.000685490133202744,0.293111548967853,238,4
ENSG00000166922,432,0.000559876327766264,0.235847385387356,238,4
ENSG00000143153,431,0.000551728222965614,0.232132870055589,238,4
ENSG00000182899,38,0.000295270903925473,0.115220450931748,21,12
ENSG00000189159,422,0.000556983992266097,0.234528842631361,238,4
ENSG00000174684,334,0.00043916280747853,0.180817138129781,238,3
ENSG00000197535,418,0.000594603148420784,0.251678466467028,238,4
ENSG00000117410,287,0.000423818429082701,0.173822023289923,203,3
ENSG00000165868,482,0.000695695442621641,0.297763891964092,238,7
ENSG00000261326,171,0.00119181398888782,0.523931815863754,52,5
ENSG00000117395,395,0.000554592826358752,0.23343877044391,229,3
ENSG00000086061,6,0.000319472584770266,0.126253386412076,4,8
ENSG00000171617,366,0.000485069349257692,0.201744771909543,238,4
ENSG00000128245,543,0.000703867644225952,0.301489392420479,238,4
ENSG00000078328,372,0.000561033688116262,0.236374996760752,219,4
ENSG00000143106,262,0.000545358006663362,0.229228849218804,170,3
ENSG00000229180,257,0.00181256526861113,0.806916657389422,52,5
ENSG00000124194,433,0.000577524273936475,0.243892638636704,238,4
ENSG00000186462,476,0.000601299526952231,0.254731176432221,238,4
ENSG00000102934,40,0.000502386007799146,0.20963899949018,21,6
ENSG00000108947,411,0.00057712830003512,0.243712124128908,238,4
ENSG00000151948,558,0.000709684001212026,0.304140922773658,238,4
ENSG00000164091,535,0.000812771499342882,0.351135911386232,238,3
ENSG00000121871,385,0.000568036410721067,0.23956736125729,228,4
ENSG00000137100,603,0.000862072106074678,0.373610813716413,238,3
ENSG00000047597,608,0.000780491348314779,0.3364202052387,238,4
ENSG00000168438,611,0.000786924552661948,0.339352940735432,238,4
ENSG00000158864,476,0.000639621184557962,0.272201052949257,238,3
ENSG00000198356,569,0.000806160555000111,0.348122148711416,238,3
ENSG00000137142,600,0.000814699841141292,0.352014993743458,238,4
ENSG00000198121,22,0.000348887966979983,0.139663116758092,15,6
ENSG00000138078,353,0.000452646980955844,0.186964232496277,238,4
ENSG00000188021,694,0.000908633883420452,0.394837152853758,238,4
ENSG00000230051,469,0.000610247577822176,0.258810366987452,238,4
ENSG00000091513,55,0.000668839586051306,0.285520984758198,21,6
ENSG00000165678,391,0.000576316083567787,0.243341855140666,236,3
ENSG00000131263,601,0.000850209374703852,0.368202893883318,238,3
ENSG00000075945,355,0.000531290936959843,0.222816027174273,219,3
ENSG00000145730,455,0.000657382047056602,0.280297781902885,238,4
ENSG00000163399,427,0.00059158001304579,0.250300295349307,238,7
ENSG00000126602,527,0.000683677777401287,0.292285341699312,238,3
ENSG00000146592,49,0.000642203448300438,0.273378241816702,21,6
ENSG00000085365,335,0.00046605079417946,0.193074692651293,234,4
ENSG00000142408,419,0.000547597552198332,0.230249801505179,238,4
ENSG00000123570,559,0.000748538677550966,0.321853789078512,238,4
ENSG00000025772,387,0.000502267045539435,0.209584767598419,238,4
ENSG00000128656,457,0.000609451946655424,0.258447658819155,238,4
ENSG00000120805,457,0.000644356809165203,0.27435990468711,236,3
ENSG00000105223,438,0.000580232984016212,0.245127471197976,238,4
ENSG00000070761,565,0.000742780820557141,0.31922892739534,238,3
ENSG00000126583,286,0.000416145708129545,0.1703242234562,222,4
ENSG00000146414,210,0.00149205985064624,0.660806326450857,52,5
ENSG00000230551,148,0.00105587167179083,0.461959144494519,52,5
ENSG00000159720,458,0.000604437672103342,0.256161777604187,238,3
ENSG00000154096,231,0.000360864088934202,0.145122728496335,173,4
ENSG00000084623,218,0.000518542604311767,0.217004384070226,145,3
ENSG00000198934,433,0.000573525450647032,0.242069676023793,238,4
ENSG00000101557,593,0.000811219619966106,0.35042844874564,238,3
ENSG00000169247,56,0.000782602799537355,0.337382762560976,17,6
ENSG00000198563,158,0.00109727699076032,0.480834784399963,52,5
ENSG00000106299,456,0.000619297654939953,0.262936068734069,238,3
ENSG00000162817,498,0.000645013691180139,0.27465936061893,238,4
ENSG00000101349,514,0.000668928037708611,0.285561307636367,238,4
ENSG00000180376,180,0.00142577135444964,0.630587074064405,52,5
ENSG00000133318,465,0.000610689957161528,0.259012036563222,238,3
ENSG00000266472,415,0.000575428495663104,0.242937226216407,236,3
ENSG00000092096,433,0.00056120424852043,0.236452750944305,238,7
ENSG00000149582,525,0.000736194739012531,0.316226499042704,238,4
ENSG00000197106,433,0.000569548672940951,0.240256763435937,238,4
ENSG00000180543,577,0.000744464876843787,0.319996646153181,238,4
ENSG00000134744,102,0.00071614523385308,0.307086435662175,52,5
ENSG00000170775,35,0.000437554057311754,0.180083749531368,21,6
ENSG00000137815,143,0.00029846543135982,0.116676755363631,104,3
ENSG00000184613,420,0.000570738318528894,0.240799092834478,238,4
ENSG00000272163,458,0.000602592923878999,0.255320803447592,238,4
ENSG00000181754,458,0.000583842059473086,0.246772757610712,238,4
ENSG00000157087,331,0.000460190585589137,0.190403171458491,228,4
ENSG00000198258,263,0.000428518445533226,0.175964642167829,192,3
ENSG00000075415,383,0.000577781861834815,0.244010066458397,228,3
ENSG00000131495,113,0.000211716818019867,0.0771302519564691,95,3
ENSG00000124140,403,0.000540729653392236,0.227118899775707,238,4
ENSG00000151465,589,0.000796439965620534,0.343690777347443,238,3
ENSG00000066248,146,0.000346450978925717,0.138552155410347,110,4
ENSG00000031698,399,0.000560311031721199,0.236045555949087,236,3
ENSG00000104859,40,0.000331642092630885,0.131801157904256,28,5
ENSG00000163412,375,0.000528430725887846,0.221512129134305,232,4
ENSG00000164951,381,0.000511316498291652,0.213710184712536,238,4
ENSG00000163466,439,0.000681068122314279,0.291095665809216,238,3
ENSG00000002016,202,0.00150850349865603,0.668302570563678,52,5
ENSG00000101654,414,0.000698232881927962,0.2989206465024,230,3
ENSG00000100138,605,0.000867970189492446,0.37629960108714,238,3
ENSG00000105784,486,0.000622820208328387,0.264541911919501,238,4
ENSG00000164924,366,0.000474230608894404,0.196803663732673,238,3
ENSG00000168314,20,0.000306879216649331,0.120512387724864,15,6
ENSG00000078369,257,0.000489498749999464,0.203764023915793,187,4
ENSG00000119421,515,0.000714013391484313,0.306114582530995,238,3
ENSG00000110717,423,0.000578700302859207,0.244428760541241,238,3
ENSG00000167468,355,0.000508912787231453,0.21261439350652,221,3
ENSG00000108848,190,0.00135557388871217,0.598585821121239,52,5
ENSG00000165264,305,0.000453787439299227,0.187484138671441,205,3
ENSG00000128683,355,0.000464309947738902,0.192281084695589,238,4
ENSG00000133134,330,0.000433193426628818,0.17809584805928,238,3
ENSG00000078668,453,0.000619037613276222,0.262817522302664,238,3
ENSG00000111647,595,0.00075523275200079,0.324905448671044,238,3
ENSG00000119801,472,0.000682341977117584,0.291676384063716,237,3
ENSG00000167671,477,0.000647324233411423,0.275712678507295,238,3
ENSG00000123684,319,0.000486020546817521,0.202178398870163,230,4
ENSG00000108395,744,0.000999386386406921,0.436208928498152,238,3
ENSG00000198612,301,0.000449495199691201,0.185527414964308,203,3
ENSG00000175471,334,0.000497708159567488,0.207506486543759,213,4
ENSG00000115073,146,0.000258346857326751,0.0983877099990461,117,3
ENSG00000114993,44,0.000590015858638084,0.249587236831918,21,6
ENSG00000075826,141,0.00109034170785168,0.477673163958824,52,5
ENSG00000138660,480,0.000631159373348807,0.268343526783367,238,7
ENSG00000196465,476,0.000629149035866451,0.267427064663287,238,3
ENSG00000143933,309,0.000405868062578774,0.165638904243103,236,3
ENSG00000010256,353,0.000528932167640218,0.221740723773518,209,3
ENSG00000116030,196,0.000332603552931629,0.132239463389442,155,3
ENSG00000162517,553,0.000824655214062541,0.356553396998469,238,7
ENSG00000113595,572,0.000799483524220928,0.34507825889817,238,3
ENSG00000140990,420,0.000577364273681251,0.243819698558532,238,3
ENSG00000163995,270,0.000415357096540319,0.169964715336133,183,4
ENSG00000118200,239,0.000411453226245253,0.168185039396877,168,7
ENSG00000153130,57,0.000120041912966284,0.035337976489824,53,3
ENSG00000012983,43,0.000377948192764142,0.152910940253351,33,5
ENSG00000163728,147,0.00107099806362636,0.468854884763216,52,5
ENSG00000114279,240,0.000336771421476688,0.134139489467921,207,4
ENSG00000147488,62,0.000881981631672781,0.382687063947813,17,6
ENSG00000177511,401,0.00056982139011409,0.240381088312168,234,4
ENSG00000171408,376,0.000507529021727615,0.21198356973764,238,4
ENSG00000125868,428,0.000604783894263712,0.256319611548933,236,3
ENSG00000130725,554,0.000714651810781395,0.306405621775719,238,3
ENSG00000172890,78,0.000660779289943688,0.281846499193415,44,5
ENSG00000022355,186,0.000299745868251022,0.117260474225881,153,4
ENSG00000197043,391,0.000516801787363785,0.216210789559443,238,3
ENSG00000130956,500,0.000679881573833293,0.29055474830357,238,4
ENSG00000121905,213,0.000338628232732534,0.134985962856124,160,4
ENSG00000106682,480,0.000742873882633047,0.319271352046989,236,3
ENSG00000068308,410,0.000560992399912052,0.23635617451051,238,3
ENSG00000106723,621,0.000842732713487762,0.364794472735448,238,3
ENSG00000117155,540,0.000727250240140197,0.312148927753536,238,4
ENSG00000184863,116,0.000790297095079142,0.340890397705143,52,5
