from,to,weight
ENSG00000107438,ENSG00000277196,0.753301184717566
ENSG00000126895,ENSG00000277196,0.394360962882638
ENSG00000142686,ENSG00000100099,0.695114479353651
ENSG00000107438,ENSG00000100099,0.419556042854674
ENSG00000107438,ENSG00000172183,0.512101090280339
ENSG00000155903,ENSG00000276600,0.626486691180617
ENSG00000178750,ENSG00000276600,0.276259014708921
ENSG00000138600,ENSG00000292297,0.333059504581615
ENSG00000169288,ENSG00000292297,0.88317815347109
ENSG00000142686,ENSG00000292297,0.207341516949236
ENSG00000286140,ENSG00000292297,0.838216354581527
ENSG00000107438,ENSG00000292297,0.614965742849745
ENSG00000148516,ENSG00000143845,0.31097472528927
ENSG00000138767,ENSG00000115263,0.616618399764411
ENSG00000187778,ENSG00000115263,0.77850012476556
ENSG00000291657,ENSG00000255641,0.192591115203686
ENSG00000285074,ENSG00000255641,0.706308138882741
ENSG00000089177,ENSG00000186998,0.201868204586208
ENSG00000243501,ENSG00000181472,0.866835747938603
ENSG00000126895,ENSG00000176386,0.459056366514415
ENSG00000100099,ENSG00000176386,0.603524214937352
ENSG00000101220,ENSG00000106771,0.536943127005361
ENSG00000138600,ENSG00000274183,0.214228891162202
ENSG00000115216,ENSG00000274183,0.854704898805358
ENSG00000181754,ENSG00000274183,0.80998113527894
ENSG00000131016,ENSG00000274183,0.697169431159273
ENSG00000189306,ENSG00000129873,0.309778782562353
ENSG00000285074,ENSG00000129873,0.958379109948874
ENSG00000155368,ENSG00000129873,0.73087828468997
ENSG00000153976,ENSG00000129873,0.626507575530559
ENSG00000181754,ENSG00000292211,0.957595113455318
ENSG00000101220,ENSG00000292211,0.920663748611696
ENSG00000277196,ENSG00000292211,0.170177127653733
ENSG00000149091,ENSG00000173660,0.160799118480645
ENSG00000292297,ENSG00000173660,0.946760950400494
ENSG00000181754,ENSG00000155659,0.250557302962989
ENSG00000100099,ENSG00000155659,0.920798112195916
ENSG00000143845,ENSG00000155659,0.251485837623477
ENSG00000138600,ENSG00000185658,0.368657119409181
ENSG00000177105,ENSG00000185658,0.134674816112965
ENSG00000292275,ENSG00000185658,0.46072144897189
ENSG00000281022,ENSG00000185658,0.651537247234955
ENSG00000148516,ENSG00000185658,0.321764124161564
ENSG00000092439,ENSG00000185658,0.120725296624005
ENSG00000223885,ENSG00000185658,0.355792759452015
ENSG00000101220,ENSG00000185658,0.831603415193968
ENSG00000172183,ENSG00000185658,0.74702654669527
ENSG00000267140,ENSG00000128886,0.576619069348089
ENSG00000155368,ENSG00000128886,0.265903519513086
ENSG00000170085,ENSG00000288431,0.704459915822372
ENSG00000092439,ENSG00000288431,0.482072788267396
ENSG00000267140,ENSG00000180964,0.605498883198015
ENSG00000181754,ENSG00000180964,0.498509542807005
ENSG00000149091,ENSG00000180964,0.939761345018633
ENSG00000291720,ENSG00000180964,0.515379599202424
ENSG00000155903,ENSG00000162909,0.666085129207932
ENSG00000267140,ENSG00000162909,0.614792369469069
ENSG00000109854,ENSG00000162909,0.715684835030697
ENSG00000235568,ENSG00000162909,0.950337712164037
ENSG00000092439,ENSG00000162909,0.130410225945525
ENSG00000149633,ENSG00000162909,0.393287709006108
ENSG00000100095,ENSG00000162909,0.824200193514116
ENSG00000111358,ENSG00000162909,0.292007427662611
ENSG00000277196,ENSG00000162909,0.455133749404922
ENSG00000100099,ENSG00000162909,0.807312303571962
ENSG00000292297,ENSG00000162909,0.119734134059399
ENSG00000255641,ENSG00000162909,0.683382314816117
ENSG00000235568,ENSG00000180318,0.617487013875507
ENSG00000215269,ENSG00000180318,0.633881264831871
ENSG00000178750,ENSG00000180318,0.633577053714544
ENSG00000206401,ENSG00000180318,0.750462267012335
ENSG00000167216,ENSG00000180318,0.777012299653143
ENSG00000143867,ENSG00000180318,0.1710867282236
ENSG00000115263,ENSG00000180318,0.756237129238434
ENSG00000186998,ENSG00000180318,0.870558473002166
ENSG00000162909,ENSG00000180318,0.741069762804546
ENSG00000138767,ENSG00000174343,0.707550422847271
ENSG00000235568,ENSG00000174343,0.978830851009116
ENSG00000060339,ENSG00000174343,0.846349512203597
ENSG00000211448,ENSG00000174343,0.952553302096203
ENSG00000149633,ENSG00000174343,0.347272540838458
ENSG00000112855,ENSG00000174343,0.616715397452936
ENSG00000101220,ENSG00000174343,0.129467763914727
ENSG00000143845,ENSG00000174343,0.499386198096909
ENSG00000235568,ENSG00000205643,0.382585396012291
ENSG00000180251,ENSG00000205643,0.304832191509195
ENSG00000181754,ENSG00000205643,0.264019508869387
ENSG00000112855,ENSG00000205643,0.849621836747974
ENSG00000167216,ENSG00000181291,0.988195685087703
ENSG00000267140,ENSG00000156697,0.270723639382049
ENSG00000131374,ENSG00000156697,0.405669159442186
ENSG00000148516,ENSG00000156697,0.514858089969493
ENSG00000181754,ENSG00000156697,0.47315889345482
ENSG00000131016,ENSG00000156697,0.861382409441285
ENSG00000180964,ENSG00000156697,0.870493737468496
ENSG00000155903,ENSG00000290147,0.506428528344259
ENSG00000149091,ENSG00000290147,0.759236647351645
ENSG00000124126,ENSG00000288208,0.70836984985508
ENSG00000148516,ENSG00000288208,0.774592794990167
ENSG00000131016,ENSG00000288208,0.963301446707919
ENSG00000180964,ENSG00000288208,0.996199399302714
ENSG00000120837,ENSG00000163131,0.982318547926843
ENSG00000196277,ENSG00000163131,0.609369884128682
ENSG00000109854,ENSG00000163131,0.924400499113835
ENSG00000278062,ENSG00000163131,0.974459233367816
ENSG00000288431,ENSG00000163131,0.967084904317744
ENSG00000142686,ENSG00000237190,0.640129101299681
ENSG00000101220,ENSG00000237190,0.276452054339461
ENSG00000107438,ENSG00000237190,0.165051577519625
ENSG00000172183,ENSG00000237190,0.466880290373229
ENSG00000163131,ENSG00000237190,0.11166880321689
ENSG00000204344,ENSG00000116353,0.990383445424959
ENSG00000285074,ENSG00000116353,0.767846502456814
ENSG00000181472,ENSG00000116353,0.823885042546317
ENSG00000288431,ENSG00000116353,0.242953150509857
ENSG00000290147,ENSG00000116353,0.836083375429735
ENSG00000170085,ENSG00000134627,0.565065678441897
ENSG00000131969,ENSG00000134627,0.905540364957415
ENSG00000223885,ENSG00000134627,0.965997523581609
ENSG00000126895,ENSG00000134627,0.788877275865525
ENSG00000290147,ENSG00000134627,0.672195659205318
ENSG00000130338,ENSG00000117834,0.958079077210277
ENSG00000138767,ENSG00000117834,0.448316967580467
ENSG00000131016,ENSG00000117834,0.324148826114833
ENSG00000288431,ENSG00000117834,0.124427051842213
ENSG00000174343,ENSG00000117834,0.416213608719409
ENSG00000163131,ENSG00000117834,0.290500668459572
ENSG00000126903,ENSG00000134216,0.382734109205194
ENSG00000149091,ENSG00000134216,0.354193047247827
ENSG00000092439,ENSG00000134216,0.364747928013094
ENSG00000129873,ENSG00000134216,0.777769630798139
ENSG00000180964,ENSG00000134216,0.478800700721331
ENSG00000162909,ENSG00000134216,0.717053030896932
ENSG00000177105,ENSG00000155816,0.955192509223707
ENSG00000089177,ENSG00000155816,0.555013371352106
ENSG00000180251,ENSG00000155816,0.270601526787505
ENSG00000181754,ENSG00000155816,0.614367444068193
ENSG00000149091,ENSG00000155816,0.706054148986004
ENSG00000149633,ENSG00000155816,0.447963576694019
ENSG00000291657,ENSG00000276022,0.970036924281158
ENSG00000060339,ENSG00000276022,0.560851375502534
ENSG00000291720,ENSG00000276022,0.133194720791653
ENSG00000255641,ENSG00000276022,0.646357325999998
ENSG00000292211,ENSG00000276022,0.834943280275911
ENSG00000163131,ENSG00000276022,0.70600718120113
