from,to,weight
ENSG00000148516,ENSG00000149091,0.690544923278503
ENSG00000155903,ENSG00000149091,0.257256287406199
ENSG00000089177,ENSG00000149091,0.90261800121516
ENSG00000189306,ENSG00000078549,0.709788107057102
ENSG00000109854,ENSG00000078549,0.586761548323557
ENSG00000170085,ENSG00000078549,0.432826673029922
ENSG00000131969,ENSG00000286140,0.701417771121487
ENSG00000169288,ENSG00000286140,0.879104863060638
ENSG00000138600,ENSG00000286140,0.603520412067883
ENSG00000178750,ENSG00000155368,0.146045441296883
ENSG00000180251,ENSG00000155368,0.853908789204434
ENSG00000213934,ENSG00000155368,0.668134157313034
ENSG00000189306,ENSG00000092439,0.366829964681529
ENSG00000138600,ENSG00000092439,0.369919609208591
ENSG00000057252,ENSG00000092439,0.166809266386554
ENSG00000169288,ENSG00000196616,0.935485358186997
ENSG00000181754,ENSG00000196616,0.461034081596881
ENSG00000170085,ENSG00000196616,0.698837659345008
ENSG00000211448,ENSG00000149633,0.122470747912303
ENSG00000131969,ENSG00000149633,0.237385877012275
ENSG00000269791,ENSG00000149633,0.233221510937437
ENSG00000180251,ENSG00000100095,0.185884085600264
ENSG00000169288,ENSG00000100095,0.544928656890988
ENSG00000177105,ENSG00000100095,0.631719488394447
ENSG00000126903,ENSG00000112855,0.234889057883993
ENSG00000130338,ENSG00000112855,0.441472228337079
ENSG00000177105,ENSG00000112855,0.809814154147171
ENSG00000180251,ENSG00000291720,0.519935108465143
ENSG00000189306,ENSG00000291720,0.53139223929029
ENSG00000169288,ENSG00000291720,0.490765593620017
ENSG00000120837,ENSG00000171824,0.249992275307886
ENSG00000292275,ENSG00000171824,0.769393145898357
ENSG00000155368,ENSG00000171824,0.832325279992074
ENSG00000292275,ENSG00000291387,0.227101932046935
ENSG00000109854,ENSG00000291387,0.417844335222617
ENSG00000196277,ENSG00000291387,0.99976658327505
ENSG00000285074,ENSG00000223885,0.754566691583023
ENSG00000109854,ENSG00000223885,0.654086756892502
ENSG00000120837,ENSG00000223885,0.595537851471454
ENSG00000130338,ENSG00000101220,0.366265091462992
ENSG00000092439,ENSG00000101220,0.507795819174498
ENSG00000138600,ENSG00000101220,0.498200372117572
ENSG00000126903,ENSG00000167216,0.240610597166233
ENSG00000235568,ENSG00000167216,0.735522135021165
ENSG00000171824,ENSG00000167216,0.10373694349546
ENSG00000189306,ENSG00000107438,0.76331508110743
ENSG00000155903,ENSG00000107438,0.121302781673148
ENSG00000115216,ENSG00000107438,0.134164749854244
ENSG00000120837,ENSG00000243501,0.155813480122015
ENSG00000126903,ENSG00000243501,0.117467043618672
ENSG00000170085,ENSG00000243501,0.303444504574873
ENSG00000211448,ENSG00000126895,0.5177625346696
ENSG00000267140,ENSG00000126895,0.884544792189263
ENSG00000142686,ENSG00000126895,0.818783303513192
ENSG00000112855,ENSG00000278062,0.343790585314855
ENSG00000170085,ENSG00000278062,0.609414661722258
ENSG00000048342,ENSG00000278062,0.126431159232743
ENSG00000130338,ENSG00000111358,0.862698131869547
ENSG00000187778,ENSG00000111358,0.256627181358635
ENSG00000285074,ENSG00000111358,0.690935680270195
ENSG00000170085,ENSG00000143867,0.677194435778074
ENSG00000057252,ENSG00000143867,0.693712716060691
ENSG00000131374,ENSG00000143867,0.655391951859929
ENSG00000148331,ENSG00000153976,0.958185563841835
ENSG00000187778,ENSG00000153976,0.255422021681443
ENSG00000115216,ENSG00000153976,0.229684084397741
ENSG00000215269,ENSG00000277196,0.357909115613438
ENSG00000155903,ENSG00000277196,0.292962923971936
ENSG00000149091,ENSG00000277196,0.58994615918491
ENSG00000124126,ENSG00000100099,0.68606336042285
ENSG00000187778,ENSG00000100099,0.356573011749424
ENSG00000120837,ENSG00000100099,0.640226477012038
ENSG00000149633,ENSG00000172183,0.573618521727622
ENSG00000089177,ENSG00000172183,0.112928606406786
ENSG00000278062,ENSG00000172183,0.83136747572571
ENSG00000170085,ENSG00000276600,0.734178325883113
ENSG00000149091,ENSG00000276600,0.659122547111474
ENSG00000131969,ENSG00000276600,0.18869054208044
ENSG00000167216,ENSG00000292297,0.706015375768766
ENSG00000189306,ENSG00000292297,0.199166645528749
ENSG00000131016,ENSG00000292297,0.782654825039208
ENSG00000204344,ENSG00000143845,0.962133729201742
ENSG00000112855,ENSG00000143845,0.246546113025397
ENSG00000111358,ENSG00000143845,0.889343580324203
ENSG00000170085,ENSG00000115263,0.392328950669616
ENSG00000172183,ENSG00000115263,0.304463214264251
ENSG00000206401,ENSG00000115263,0.65931768452283
ENSG00000155903,ENSG00000255641,0.956989189446904
ENSG00000057252,ENSG00000255641,0.139704380673356
ENSG00000189306,ENSG00000255641,0.368344779522158
ENSG00000120837,ENSG00000186998,0.225121823092923
ENSG00000189306,ENSG00000186998,0.863359775207937
ENSG00000292297,ENSG00000186998,0.491136530553922
ENSG00000189306,ENSG00000181472,0.924130245810375
ENSG00000131969,ENSG00000181472,0.242947967140935
ENSG00000115263,ENSG00000181472,0.917565383343026
ENSG00000155903,ENSG00000176386,0.911915696668439
ENSG00000167216,ENSG00000176386,0.905678338417783
ENSG00000285074,ENSG00000176386,0.927848374657333
ENSG00000281022,ENSG00000106771,0.448235278809443
ENSG00000107438,ENSG00000106771,0.370775923295878
ENSG00000101220,ENSG00000106771,0.363052198593505
ENSG00000291657,ENSG00000274183,0.695876339240931
ENSG00000176386,ENSG00000274183,0.905559238488786
ENSG00000115216,ENSG00000274183,0.252245193207637
ENSG00000092439,ENSG00000129873,0.524270091741346
ENSG00000278062,ENSG00000129873,0.388934383820742
ENSG00000186998,ENSG00000129873,0.32273330707103
ENSG00000124126,ENSG00000292211,0.401381439203396
ENSG00000267140,ENSG00000292211,0.237414186261594
ENSG00000177105,ENSG00000292211,0.80228974125348
ENSG00000267140,ENSG00000173660,0.913122665788978
ENSG00000180251,ENSG00000173660,0.575803945609368
ENSG00000143867,ENSG00000173660,0.7982134409016
ENSG00000292297,ENSG00000155659,0.629454690823332
ENSG00000167216,ENSG00000155659,0.937460712506436
ENSG00000178750,ENSG00000155659,0.270292522059754
ENSG00000107438,ENSG00000185658,0.340995663590729
ENSG00000092439,ENSG00000185658,0.596951922331937
ENSG00000149091,ENSG00000185658,0.642202731547877
ENSG00000185658,ENSG00000128886,0.648454954475164
ENSG00000213934,ENSG00000128886,0.224761863308959
ENSG00000204344,ENSG00000128886,0.829473229940049
ENSG00000111358,ENSG00000288431,0.580920083285309
ENSG00000170085,ENSG00000288431,0.374053447763436
ENSG00000292211,ENSG00000288431,0.278847918473184
ENSG00000143845,ENSG00000180964,0.601286153122783
ENSG00000115263,ENSG00000180964,0.686194395134226
ENSG00000189306,ENSG00000180964,0.666056460374966
ENSG00000189306,ENSG00000162909,0.536490128096193
ENSG00000292211,ENSG00000162909,0.234454210824333
ENSG00000092439,ENSG00000162909,0.933269966486841
ENSG00000130338,ENSG00000180318,0.180116138444282
ENSG00000115216,ENSG00000180318,0.662017023214139
ENSG00000142686,ENSG00000180318,0.790761211910285
ENSG00000215269,ENSG00000174343,0.408802178641781
ENSG00000180964,ENSG00000174343,0.827148489817046
ENSG00000291657,ENSG00000174343,0.13681781059131
ENSG00000138767,ENSG00000205643,0.665569502813742
ENSG00000189306,ENSG00000205643,0.392804846423678
ENSG00000124126,ENSG00000205643,0.835803147032857
ENSG00000131016,ENSG00000181291,0.351017520483583
ENSG00000120837,ENSG00000181291,0.84584182347171
ENSG00000129873,ENSG00000181291,0.887049106834456
ENSG00000189306,ENSG00000156697,0.901024944451638
ENSG00000128886,ENSG00000156697,0.708665511221625
ENSG00000109854,ENSG00000156697,0.580975278327242
ENSG00000100095,ENSG00000290147,0.350498021650128
ENSG00000223885,ENSG00000290147,0.809262365708128
ENSG00000170085,ENSG00000290147,0.631129433424212
ENSG00000189306,ENSG00000288208,0.296246133255772
ENSG00000213934,ENSG00000288208,0.598021411895752
ENSG00000285074,ENSG00000288208,0.286662702285685
ENSG00000130338,ENSG00000163131,0.666141415783204
ENSG00000211448,ENSG00000163131,0.969335774937645
ENSG00000167216,ENSG00000163131,0.444733965490013
ENSG00000291657,ENSG00000237190,0.569652335485444
ENSG00000089177,ENSG00000237190,0.893790012318641
ENSG00000153976,ENSG00000237190,0.220194376306608
ENSG00000237190,ENSG00000116353,0.914341121888719
ENSG00000092439,ENSG00000116353,0.499098721030168
ENSG00000281022,ENSG00000116353,0.20881801287178
ENSG00000115216,ENSG00000134627,0.367563414108008
ENSG00000181754,ENSG00000134627,0.856363423680887
ENSG00000206401,ENSG00000134627,0.126617542584427
ENSG00000089177,ENSG00000117834,0.304779414646328
ENSG00000267140,ENSG00000117834,0.519392279651947
ENSG00000138767,ENSG00000117834,0.629012391832657
ENSG00000156697,ENSG00000134216,0.770756800868549
ENSG00000276600,ENSG00000134216,0.857416015747003
ENSG00000078549,ENSG00000134216,0.838702542055398
ENSG00000292275,ENSG00000155816,0.720457748649642
ENSG00000198721,ENSG00000155816,0.577113636629656
ENSG00000178750,ENSG00000155816,0.546968078915961
ENSG00000281022,ENSG00000276022,0.971889689494856
ENSG00000291657,ENSG00000276022,0.584464701917023
ENSG00000130338,ENSG00000276022,0.669496915629134
