from,to,weight
ENSG00000060339,ENSG00000078549,0.626438953937031
ENSG00000178750,ENSG00000078549,0.459547909186222
ENSG00000189306,ENSG00000155368,0.959949308633804
ENSG00000269791,ENSG00000155368,0.238163511641324
ENSG00000285074,ENSG00000155368,0.547132376162335
ENSG00000109854,ENSG00000092439,0.768656347692013
ENSG00000213934,ENSG00000092439,0.286036335863173
ENSG00000131374,ENSG00000196616,0.465041285310872
ENSG00000198721,ENSG00000196616,0.531836272706278
ENSG00000170085,ENSG00000149633,0.505140042700805
ENSG00000089177,ENSG00000149633,0.578664990910329
ENSG00000092439,ENSG00000149633,0.43570329756476
ENSG00000155903,ENSG00000100095,0.153487570094876
ENSG00000138767,ENSG00000100095,0.878978041722439
ENSG00000138600,ENSG00000291720,0.488724506739527
ENSG00000130338,ENSG00000291720,0.195832980331033
ENSG00000196616,ENSG00000291720,0.403976486064494
ENSG00000109854,ENSG00000171824,0.487748776096851
ENSG00000092439,ENSG00000171824,0.719549380429089
ENSG00000120837,ENSG00000291387,0.156970866094343
ENSG00000170085,ENSG00000291387,0.367867223313078
ENSG00000148331,ENSG00000291387,0.540180519549176
ENSG00000181754,ENSG00000291387,0.716657687537372
ENSG00000292275,ENSG00000223885,0.546463008481078
ENSG00000131969,ENSG00000223885,0.733709157654084
ENSG00000196616,ENSG00000223885,0.678591459733434
ENSG00000267140,ENSG00000101220,0.4509982122574
ENSG00000213934,ENSG00000167216,0.556518431543373
ENSG00000292275,ENSG00000167216,0.534383729216643
ENSG00000142686,ENSG00000167216,0.769497100566514
ENSG00000120837,ENSG00000107438,0.992241293005645
ENSG00000170085,ENSG00000107438,0.545781128294766
ENSG00000180251,ENSG00000107438,0.945273334626108
ENSG00000101220,ENSG00000107438,0.586160220322199
ENSG00000204344,ENSG00000243501,0.945998751884326
ENSG00000078549,ENSG00000243501,0.924037935282104
ENSG00000223885,ENSG00000243501,0.570852985489182
ENSG00000189306,ENSG00000126895,0.819951110286638
ENSG00000187778,ENSG00000126895,0.280464556044899
ENSG00000215269,ENSG00000126895,0.936593891284429
ENSG00000291720,ENSG00000126895,0.74443781664595
ENSG00000124126,ENSG00000278062,0.787450103042647
ENSG00000281022,ENSG00000111358,0.573697098507546
ENSG00000171824,ENSG00000111358,0.377022731094621
ENSG00000130338,ENSG00000143867,0.999848119285889
ENSG00000048342,ENSG00000143867,0.57973353038542
ENSG00000155903,ENSG00000153976,0.124017584347166
ENSG00000148331,ENSG00000153976,0.141429381584749
ENSG00000107438,ENSG00000153976,0.477669676672667
ENSG00000155903,ENSG00000277196,0.624376143887639
ENSG00000189306,ENSG00000277196,0.937951981718652
ENSG00000138767,ENSG00000277196,0.504186395858415
ENSG00000204344,ENSG00000277196,0.11613679912407
ENSG00000148516,ENSG00000277196,0.860924099339172
ENSG00000180251,ENSG00000277196,0.457810657494702
ENSG00000101220,ENSG00000277196,0.733928260812536
ENSG00000291657,ENSG00000100099,0.667752266698517
ENSG00000060339,ENSG00000100099,0.881615207018331
ENSG00000167216,ENSG00000100099,0.471769034350291
ENSG00000109854,ENSG00000172183,0.990858957497403
ENSG00000235568,ENSG00000172183,0.258154516248032
ENSG00000131016,ENSG00000172183,0.27977535657119
ENSG00000243501,ENSG00000172183,0.506218948913738
ENSG00000130338,ENSG00000276600,0.512716422975063
ENSG00000213934,ENSG00000276600,0.918674093089066
ENSG00000131969,ENSG00000276600,0.529275202727877
ENSG00000142686,ENSG00000276600,0.179898348101415
ENSG00000198721,ENSG00000276600,0.351995398569852
ENSG00000285074,ENSG00000276600,0.929297498846427
ENSG00000153976,ENSG00000276600,0.963813872472383
ENSG00000277196,ENSG00000276600,0.837688994780183
ENSG00000291720,ENSG00000292297,0.256204718980007
ENSG00000169288,ENSG00000143845,0.197291337605566
ENSG00000213934,ENSG00000143845,0.478465268062428
ENSG00000131969,ENSG00000143845,0.16003789792303
ENSG00000215269,ENSG00000143845,0.671670256368816
ENSG00000112855,ENSG00000143845,0.562398580950685
ENSG00000120837,ENSG00000115263,0.612860906985588
ENSG00000126903,ENSG00000115263,0.651408115844242
ENSG00000213934,ENSG00000115263,0.515959902037866
ENSG00000187778,ENSG00000115263,0.894006941840053
ENSG00000291657,ENSG00000115263,0.464274311624467
ENSG00000211448,ENSG00000115263,0.536521137994714
ENSG00000167216,ENSG00000115263,0.557468151883222
ENSG00000169288,ENSG00000255641,0.696603694814257
ENSG00000115216,ENSG00000255641,0.359856384061277
ENSG00000213934,ENSG00000186998,0.911209416552447
ENSG00000169288,ENSG00000181472,0.381378643563949
ENSG00000048342,ENSG00000181472,0.891224320558831
ENSG00000211448,ENSG00000181472,0.8344142642105
ENSG00000243501,ENSG00000181472,0.816062063327991
ENSG00000285074,ENSG00000176386,0.938344692322426
ENSG00000131016,ENSG00000176386,0.66429962834809
ENSG00000078549,ENSG00000176386,0.250008251843974
ENSG00000196616,ENSG00000176386,0.683541981689632
ENSG00000115263,ENSG00000176386,0.524128998327069
ENSG00000235568,ENSG00000106771,0.896894390555099
ENSG00000178750,ENSG00000106771,0.787731802673079
ENSG00000285074,ENSG00000106771,0.878332494362257
ENSG00000211448,ENSG00000106771,0.661015976918861
ENSG00000243501,ENSG00000106771,0.527927098073997
ENSG00000111358,ENSG00000106771,0.940507313027047
ENSG00000138767,ENSG00000274183,0.67806210545823
ENSG00000269791,ENSG00000274183,0.353137383423746
ENSG00000148331,ENSG00000274183,0.959256680752151
ENSG00000286140,ENSG00000274183,0.398444259190001
ENSG00000255641,ENSG00000274183,0.936463645310141
ENSG00000181472,ENSG00000274183,0.721415786980651
ENSG00000196277,ENSG00000129873,0.247800951614045
ENSG00000078549,ENSG00000129873,0.420714978431352
ENSG00000223885,ENSG00000129873,0.933597699529491
ENSG00000101220,ENSG00000129873,0.979683293914422
ENSG00000106771,ENSG00000129873,0.519211525586434
ENSG00000291657,ENSG00000292211,0.375448212376796
ENSG00000278062,ENSG00000292211,0.1519933053758
ENSG00000187778,ENSG00000173660,0.675310848210938
ENSG00000148331,ENSG00000173660,0.911713465861976
ENSG00000285074,ENSG00000173660,0.845292681828141
ENSG00000057252,ENSG00000173660,0.580291960854083
ENSG00000112855,ENSG00000173660,0.234226064849645
ENSG00000169288,ENSG00000155659,0.849915531929582
ENSG00000106771,ENSG00000155659,0.880433741514571
ENSG00000281022,ENSG00000185658,0.976380592095666
ENSG00000057252,ENSG00000185658,0.171678905701265
ENSG00000107438,ENSG00000185658,0.873910494986922
ENSG00000186998,ENSG00000185658,0.262922550551593
ENSG00000173660,ENSG00000128886,0.425639583333395
ENSG00000185658,ENSG00000128886,0.985835911333561
ENSG00000155903,ENSG00000288431,0.501702694199048
ENSG00000269791,ENSG00000288431,0.871967949951068
ENSG00000106771,ENSG00000288431,0.245609978702851
ENSG00000286140,ENSG00000180964,0.269437544466928
ENSG00000048342,ENSG00000162909,0.285059365117922
ENSG00000100095,ENSG00000162909,0.120579558378086
ENSG00000138600,ENSG00000180318,0.71899036176037
ENSG00000206401,ENSG00000180318,0.104266691510566
ENSG00000143867,ENSG00000180318,0.444127756706439
ENSG00000106771,ENSG00000180318,0.97704849797301
ENSG00000274183,ENSG00000180318,0.770331538934261
ENSG00000109854,ENSG00000174343,0.917342083156109
ENSG00000235568,ENSG00000174343,0.817669988120906
ENSG00000048342,ENSG00000174343,0.292892384598963
ENSG00000078549,ENSG00000174343,0.677683519409038
ENSG00000107438,ENSG00000174343,0.178442617296241
ENSG00000172183,ENSG00000174343,0.410569438803941
ENSG00000291657,ENSG00000205643,0.979625334520824
ENSG00000269791,ENSG00000205643,0.16036814742256
ENSG00000057252,ENSG00000205643,0.83118148506619
ENSG00000129873,ENSG00000205643,0.591067068371922
ENSG00000155659,ENSG00000205643,0.320858593005687
ENSG00000196277,ENSG00000181291,0.234709944785573
ENSG00000106771,ENSG00000181291,0.494660734431818
ENSG00000170085,ENSG00000156697,0.766768131637946
ENSG00000187778,ENSG00000156697,0.944895821879618
ENSG00000089177,ENSG00000156697,0.802173750591464
ENSG00000285074,ENSG00000156697,0.853057746286504
ENSG00000211448,ENSG00000156697,0.661603708006442
ENSG00000277196,ENSG00000156697,0.216803020564839
ENSG00000180318,ENSG00000156697,0.234647885593586
ENSG00000174343,ENSG00000156697,0.658993883640505
ENSG00000126903,ENSG00000290147,0.302574975369498
ENSG00000186998,ENSG00000290147,0.865856755687855
ENSG00000173660,ENSG00000290147,0.380381410196424
ENSG00000169288,ENSG00000288208,0.807864437345415
ENSG00000109854,ENSG00000288208,0.602670769975521
ENSG00000255641,ENSG00000288208,0.828261429071426
ENSG00000274183,ENSG00000288208,0.991698440304026
ENSG00000120837,ENSG00000163131,0.353384840465151
ENSG00000196616,ENSG00000163131,0.260750520112924
ENSG00000149633,ENSG00000163131,0.748996890312992
ENSG00000143845,ENSG00000163131,0.113957880856469
ENSG00000128886,ENSG00000163131,0.977442019525915
ENSG00000180318,ENSG00000163131,0.506874816701748
ENSG00000205643,ENSG00000163131,0.143660230352543
ENSG00000291387,ENSG00000237190,0.280599499656819
ENSG00000292297,ENSG00000237190,0.194646132178605
ENSG00000292211,ENSG00000237190,0.113420120161027
ENSG00000128886,ENSG00000237190,0.939029652648605
ENSG00000174343,ENSG00000237190,0.271877744467929
ENSG00000109854,ENSG00000116353,0.973367135506123
ENSG00000180251,ENSG00000116353,0.418922783154994
ENSG00000285074,ENSG00000116353,0.939097710140049
ENSG00000211448,ENSG00000116353,0.221669077663682
ENSG00000276600,ENSG00000116353,0.868776798481122
ENSG00000169288,ENSG00000134627,0.786609369446524
ENSG00000177105,ENSG00000134627,0.676353484252468
ENSG00000286140,ENSG00000134627,0.836169267096557
ENSG00000291720,ENSG00000134627,0.552172822738066
ENSG00000292211,ENSG00000134627,0.435397852002643
ENSG00000162909,ENSG00000134627,0.901657967991196
ENSG00000155903,ENSG00000117834,0.162302731326781
ENSG00000213934,ENSG00000117834,0.166596371703781
ENSG00000281022,ENSG00000117834,0.75142105363775
ENSG00000078549,ENSG00000117834,0.958105046441779
ENSG00000100099,ENSG00000117834,0.276679239748046
ENSG00000177105,ENSG00000134216,0.492490072967485
ENSG00000185658,ENSG00000134216,0.282963429368101
ENSG00000100099,ENSG00000155816,0.933096274384297
ENSG00000181472,ENSG00000155816,0.603338794456795
ENSG00000180964,ENSG00000155816,0.437551697902381
ENSG00000162909,ENSG00000155816,0.24804644016549
ENSG00000120837,ENSG00000276022,0.973346457770094
ENSG00000177105,ENSG00000276022,0.445705739874393
ENSG00000089177,ENSG00000276022,0.537043145741336
ENSG00000060339,ENSG00000276022,0.298324808990583
ENSG00000131016,ENSG00000276022,0.401337284804322
ENSG00000291720,ENSG00000276022,0.687318129441701
ENSG00000181472,ENSG00000276022,0.777755774883553
ENSG00000129873,ENSG00000276022,0.278821953642182
ENSG00000156697,ENSG00000276022,0.357181312446483
