from,to,weight
ENSG00000131969,ENSG00000131374,0.162108828988858
ENSG00000120837,ENSG00000291657,0.327378048398532
ENSG00000189306,ENSG00000291657,0.155689886654727
ENSG00000130338,ENSG00000291657,0.70410382093396
ENSG00000138600,ENSG00000089177,0.266509720752947
ENSG00000170085,ENSG00000089177,0.878947624424473
ENSG00000187778,ENSG00000089177,0.78811009011697
ENSG00000155903,ENSG00000124126,0.787181151239201
ENSG00000169288,ENSG00000124126,0.269391391403042
ENSG00000213934,ENSG00000124126,0.230213628942147
ENSG00000213934,ENSG00000269791,0.740603911504149
ENSG00000131374,ENSG00000269791,0.900265923514962
ENSG00000281022,ENSG00000269791,0.472084540501237
ENSG00000138600,ENSG00000148516,0.385205826419406
ENSG00000269791,ENSG00000148516,0.6844341091346
ENSG00000155903,ENSG00000148516,0.637590218218975
ENSG00000177105,ENSG00000180251,0.234436995652504
ENSG00000291657,ENSG00000180251,0.914800053508952
ENSG00000189306,ENSG00000180251,0.254181051789783
ENSG00000138767,ENSG00000115216,0.666408356558532
ENSG00000120837,ENSG00000115216,0.512668732251041
ENSG00000269791,ENSG00000115216,0.397531684092246
ENSG00000138600,ENSG00000142686,0.475603199121542
ENSG00000196277,ENSG00000142686,0.702448203740642
ENSG00000169288,ENSG00000142686,0.133146228967235
ENSG00000267140,ENSG00000060339,0.400535174808465
ENSG00000120837,ENSG00000060339,0.733955818205141
ENSG00000124126,ENSG00000060339,0.455635618162341
ENSG00000131969,ENSG00000215269,0.123045556829311
ENSG00000180251,ENSG00000215269,0.970525075844489
ENSG00000148516,ENSG00000215269,0.405086621362716
ENSG00000120837,ENSG00000178750,0.889148201933131
ENSG00000109854,ENSG00000178750,0.569784175488167
ENSG00000131374,ENSG00000178750,0.620131146837957
ENSG00000120837,ENSG00000148331,0.317205706587993
ENSG00000281022,ENSG00000148331,0.182746763969772
ENSG00000189306,ENSG00000148331,0.172165052732453
ENSG00000187778,ENSG00000198721,0.963954440550879
ENSG00000089177,ENSG00000198721,0.410510319564492
ENSG00000213934,ENSG00000198721,0.83241878724657
ENSG00000138767,ENSG00000048342,0.510433690226637
ENSG00000196277,ENSG00000048342,0.183297027740628
ENSG00000155903,ENSG00000048342,0.259950458235107
ENSG00000169288,ENSG00000285074,0.838310637371615
ENSG00000130338,ENSG00000285074,0.178616802254692
ENSG00000120837,ENSG00000285074,0.793211501627229
ENSG00000138767,ENSG00000206401,0.204508719709702
ENSG00000285074,ENSG00000206401,0.772853295272216
ENSG00000267140,ENSG00000206401,0.368722370220348
ENSG00000178750,ENSG00000181754,0.745729365875013
ENSG00000120837,ENSG00000181754,0.392867845855653
ENSG00000204344,ENSG00000181754,0.751982120424509
ENSG00000169288,ENSG00000211448,0.929909073095769
ENSG00000215269,ENSG00000211448,0.720315277040936
ENSG00000138600,ENSG00000211448,0.18934945941437
ENSG00000169288,ENSG00000057252,0.852941598254256
ENSG00000138600,ENSG00000057252,0.683608270599507
ENSG00000124126,ENSG00000057252,0.347454566019587
ENSG00000155903,ENSG00000131016,0.40435105948709
ENSG00000130338,ENSG00000131016,0.62372373174876
ENSG00000138767,ENSG00000131016,0.583293855446391
ENSG00000131374,ENSG00000149091,0.606919965101406
ENSG00000215269,ENSG00000149091,0.328130316664465
ENSG00000187778,ENSG00000149091,0.588283507269807
ENSG00000198721,ENSG00000078549,0.810066475416534
ENSG00000169288,ENSG00000078549,0.265801274124533
ENSG00000131016,ENSG00000078549,0.139848672831431
ENSG00000060339,ENSG00000286140,0.644224773906171
ENSG00000131969,ENSG00000286140,0.605042649921961
ENSG00000215269,ENSG00000286140,0.476036019646563
ENSG00000189306,ENSG00000155368,0.55936129167676
ENSG00000169288,ENSG00000155368,0.761955518182367
ENSG00000148516,ENSG00000155368,0.869036214612424
ENSG00000169288,ENSG00000092439,0.594822925212793
ENSG00000285074,ENSG00000092439,0.470077232690528
ENSG00000269791,ENSG00000092439,0.311769222002476
ENSG00000286140,ENSG00000196616,0.721236834814772
ENSG00000189306,ENSG00000196616,0.754896741174161
ENSG00000215269,ENSG00000196616,0.68975823703222
ENSG00000131969,ENSG00000149633,0.717977292463183
ENSG00000149091,ENSG00000149633,0.332959784870036
ENSG00000169288,ENSG00000149633,0.375485192495398
ENSG00000269791,ENSG00000100095,0.519960275129415
ENSG00000138600,ENSG00000100095,0.426654073572718
ENSG00000120837,ENSG00000100095,0.502165947947651
ENSG00000138600,ENSG00000112855,0.984971682005562
ENSG00000196277,ENSG00000112855,0.881702825566754
ENSG00000120837,ENSG00000112855,0.595740846917033
ENSG00000149633,ENSG00000291720,0.635079594515264
ENSG00000169288,ENSG00000291720,0.380316102388315
ENSG00000178750,ENSG00000291720,0.652889999654144
ENSG00000130338,ENSG00000171824,0.352795197255909
ENSG00000169288,ENSG00000171824,0.991405645548366
ENSG00000285074,ENSG00000171824,0.75409734712448
ENSG00000169288,ENSG00000291387,0.695263653341681
ENSG00000189306,ENSG00000291387,0.683759479923174
ENSG00000138600,ENSG00000291387,0.677353346184827
ENSG00000149633,ENSG00000223885,0.75077234567143
ENSG00000281022,ENSG00000223885,0.732274375949055
ENSG00000215269,ENSG00000223885,0.437527599302121
ENSG00000138767,ENSG00000101220,0.945274542248808
ENSG00000196277,ENSG00000101220,0.351845482154749
ENSG00000138600,ENSG00000101220,0.848661984363571
ENSG00000101220,ENSG00000167216,0.151970392395742
ENSG00000155368,ENSG00000167216,0.669234463572502
ENSG00000120837,ENSG00000167216,0.768532511359081
ENSG00000131969,ENSG00000107438,0.343553806398995
ENSG00000196616,ENSG00000107438,0.979168365104124
ENSG00000206401,ENSG00000107438,0.675526225403883
ENSG00000120837,ENSG00000243501,0.132708400255069
ENSG00000138767,ENSG00000243501,0.600639351829886
ENSG00000206401,ENSG00000243501,0.764491095021367
ENSG00000124126,ENSG00000126895,0.129841561801732
ENSG00000131374,ENSG00000126895,0.175802163779736
ENSG00000155368,ENSG00000126895,0.155489151808433
ENSG00000169288,ENSG00000278062,0.417395328194834
ENSG00000181754,ENSG00000278062,0.132738436385989
ENSG00000138600,ENSG00000278062,0.501642217091285
ENSG00000286140,ENSG00000111358,0.929255153052509
ENSG00000148516,ENSG00000111358,0.642472717468627
ENSG00000155903,ENSG00000111358,0.758641318278387
ENSG00000131374,ENSG00000143867,0.415564574697055
ENSG00000269791,ENSG00000143867,0.108437704644166
ENSG00000285074,ENSG00000143867,0.775985208689235
ENSG00000187778,ENSG00000153976,0.711785226454958
ENSG00000206401,ENSG00000153976,0.401753413816914
ENSG00000169288,ENSG00000153976,0.572903180355206
ENSG00000101220,ENSG00000277196,0.620431570592336
ENSG00000109854,ENSG00000277196,0.458987378212623
ENSG00000107438,ENSG00000277196,0.853005608124659
ENSG00000126895,ENSG00000100099,0.305452320119366
ENSG00000267140,ENSG00000100099,0.85152775789611
ENSG00000148331,ENSG00000100099,0.191994424071163
ENSG00000126895,ENSG00000172183,0.620090708136559
ENSG00000204344,ENSG00000172183,0.825246084248647
ENSG00000131969,ENSG00000172183,0.806552408193238
ENSG00000149633,ENSG00000276600,0.353792608738877
ENSG00000048342,ENSG00000276600,0.886358023737557
ENSG00000170085,ENSG00000276600,0.502647773898207
ENSG00000215269,ENSG00000292297,0.407795562781394
ENSG00000269791,ENSG00000292297,0.749206380895339
ENSG00000124126,ENSG00000292297,0.232028164505027
ENSG00000278062,ENSG00000143845,0.733307652967051
ENSG00000130338,ENSG00000143845,0.263800321472809
ENSG00000292275,ENSG00000143845,0.412307528476231
ENSG00000138767,ENSG00000115263,0.503696681279689
ENSG00000169288,ENSG00000115263,0.364949568524025
ENSG00000153976,ENSG00000115263,0.921258087782189
ENSG00000177105,ENSG00000255641,0.642120691365562
ENSG00000115263,ENSG00000255641,0.477260636445135
ENSG00000138600,ENSG00000255641,0.207408472849056
ENSG00000101220,ENSG00000186998,0.309341524029151
ENSG00000215269,ENSG00000186998,0.658225353225134
ENSG00000291387,ENSG00000186998,0.718083424749784
ENSG00000198721,ENSG00000181472,0.611977070919238
ENSG00000281022,ENSG00000181472,0.418773219618015
ENSG00000291720,ENSG00000181472,0.639036843343638
ENSG00000267140,ENSG00000176386,0.972052852669731
ENSG00000143845,ENSG00000176386,0.451481796521694
ENSG00000180251,ENSG00000176386,0.867533058999106
ENSG00000100099,ENSG00000106771,0.138058796199039
ENSG00000180251,ENSG00000106771,0.482250116020441
ENSG00000189306,ENSG00000106771,0.120151491858996
ENSG00000060339,ENSG00000274183,0.128864217433147
ENSG00000181472,ENSG00000274183,0.188390582683496
ENSG00000124126,ENSG00000274183,0.948517797305249
ENSG00000060339,ENSG00000129873,0.678481396124698
ENSG00000276600,ENSG00000129873,0.232202576193959
ENSG00000213934,ENSG00000129873,0.495561981806532
ENSG00000115263,ENSG00000292211,0.464702419843525
ENSG00000181472,ENSG00000292211,0.308301123650745
ENSG00000107438,ENSG00000292211,0.718697328539565
ENSG00000131016,ENSG00000173660,0.295403942884877
ENSG00000109854,ENSG00000173660,0.847935807495378
ENSG00000181472,ENSG00000173660,0.738439738261513
ENSG00000215269,ENSG00000155659,0.570881972205825
ENSG00000269791,ENSG00000155659,0.148246473330073
ENSG00000255641,ENSG00000155659,0.662100279191509
ENSG00000109854,ENSG00000185658,0.795540813240223
ENSG00000291720,ENSG00000185658,0.444337410316803
ENSG00000155903,ENSG00000185658,0.706051842705347
ENSG00000170085,ENSG00000128886,0.125989871099591
ENSG00000172183,ENSG00000128886,0.272919807606377
ENSG00000131969,ENSG00000128886,0.759954894939438
ENSG00000169288,ENSG00000288431,0.514959605503827
ENSG00000138600,ENSG00000288431,0.503672838537023
ENSG00000278062,ENSG00000288431,0.832688419241458
ENSG00000278062,ENSG00000180964,0.918720783852041
ENSG00000215269,ENSG00000180964,0.920474810036831
ENSG00000130338,ENSG00000180964,0.924683385412209
ENSG00000092439,ENSG00000162909,0.938577176560648
ENSG00000100099,ENSG00000162909,0.585593790165149
ENSG00000255641,ENSG00000162909,0.680235641077161
ENSG00000181472,ENSG00000180318,0.15462807638105
ENSG00000138767,ENSG00000180318,0.473580114473589
ENSG00000153976,ENSG00000180318,0.565412500011735
ENSG00000213934,ENSG00000174343,0.708060945081525
ENSG00000235568,ENSG00000174343,0.426181437331252
ENSG00000089177,ENSG00000174343,0.458344524167478
ENSG00000138600,ENSG00000205643,0.320433250814676
ENSG00000143845,ENSG00000205643,0.242153942328878
ENSG00000177105,ENSG00000205643,0.57766747570131
ENSG00000213934,ENSG00000181291,0.820634849159978
ENSG00000198721,ENSG00000181291,0.498478993494064
ENSG00000124126,ENSG00000181291,0.780728875123896
ENSG00000131969,ENSG00000156697,0.674290107376874
ENSG00000143867,ENSG00000156697,0.906711629894562
ENSG00000255641,ENSG00000156697,0.444733025878668
ENSG00000111358,ENSG00000290147,0.956979068089277
ENSG00000060339,ENSG00000290147,0.739597787242383
ENSG00000143867,ENSG00000290147,0.936523343948647
ENSG00000155903,ENSG00000288208,0.437254732102156
ENSG00000148331,ENSG00000288208,0.806532622291707
ENSG00000172183,ENSG00000288208,0.297198430192657
ENSG00000143867,ENSG00000163131,0.53691406485159
ENSG00000205643,ENSG00000163131,0.71310546589084
ENSG00000131016,ENSG00000163131,0.517270371736959
ENSG00000213934,ENSG00000237190,0.945228928769939
ENSG00000130338,ENSG00000237190,0.405868170340546
ENSG00000149633,ENSG00000237190,0.100344316847622
ENSG00000181291,ENSG00000116353,0.295644928677939
ENSG00000291657,ENSG00000116353,0.132459356100298
ENSG00000120837,ENSG00000116353,0.413410576037131
ENSG00000138600,ENSG00000134627,0.188158267969266
ENSG00000276600,ENSG00000134627,0.757304810616188
ENSG00000235568,ENSG00000134627,0.762221839325503
ENSG00000196616,ENSG00000117834,0.684785473486409
ENSG00000269791,ENSG00000117834,0.89709572030697
ENSG00000148331,ENSG00000117834,0.202577457972802
ENSG00000131969,ENSG00000134216,0.342949218046851
ENSG00000138767,ENSG00000134216,0.896061270241626
ENSG00000196616,ENSG00000134216,0.974359476775862
ENSG00000089177,ENSG00000155816,0.911505387420766
ENSG00000189306,ENSG00000155816,0.726610300061293
ENSG00000163131,ENSG00000155816,0.937875074194744
ENSG00000181472,ENSG00000276022,0.773322394560091
ENSG00000115216,ENSG00000276022,0.199497227999382
ENSG00000169288,ENSG00000276022,0.584533873363398
