from,to,weight
ENSG00000267140,ENSG00000131969,0.483798442967236
ENSG00000138600,ENSG00000131969,0.209056811826304
ENSG00000155903,ENSG00000281022,0.962210145127028
ENSG00000213934,ENSG00000281022,0.496282875561155
ENSG00000120837,ENSG00000281022,0.500753676472232
ENSG00000109854,ENSG00000131374,0.172799364151433
ENSG00000138600,ENSG00000131374,0.237614553980529
ENSG00000204344,ENSG00000131374,0.838465785980225
ENSG00000120837,ENSG00000291657,0.412653041002341
ENSG00000126903,ENSG00000291657,0.260995807917789
ENSG00000109854,ENSG00000291657,0.788334155990742
ENSG00000155903,ENSG00000089177,0.217037615575828
ENSG00000169288,ENSG00000089177,0.834339697752148
ENSG00000189306,ENSG00000089177,0.547904950426891
ENSG00000187778,ENSG00000124126,0.891202426608652
ENSG00000170085,ENSG00000124126,0.194080487196334
ENSG00000169288,ENSG00000124126,0.886740599363111
ENSG00000196277,ENSG00000269791,0.625829669833183
ENSG00000213934,ENSG00000269791,0.60713883084245
ENSG00000204344,ENSG00000269791,0.360311909695156
ENSG00000155903,ENSG00000148516,0.636211692495272
ENSG00000126903,ENSG00000148516,0.33841036928352
ENSG00000130338,ENSG00000148516,0.481099394918419
ENSG00000120837,ENSG00000180251,0.149820358166471
ENSG00000292275,ENSG00000180251,0.606991357123479
ENSG00000196277,ENSG00000180251,0.10597131496761
ENSG00000292275,ENSG00000115216,0.961621926212683
ENSG00000131374,ENSG00000115216,0.879907714226283
ENSG00000177105,ENSG00000115216,0.144855913030915
ENSG00000189306,ENSG00000142686,0.964755960251205
ENSG00000155903,ENSG00000142686,0.941544915735722
ENSG00000120837,ENSG00000142686,0.905979320406914
ENSG00000109854,ENSG00000060339,0.448086085543037
ENSG00000235568,ENSG00000060339,0.52075781384483
ENSG00000155903,ENSG00000060339,0.441272609541193
ENSG00000130338,ENSG00000215269,0.602687050774694
ENSG00000138600,ENSG00000215269,0.845583818433806
ENSG00000267140,ENSG00000215269,0.674699003016576
ENSG00000130338,ENSG00000178750,0.250619145482779
ENSG00000170085,ENSG00000178750,0.431204740190879
ENSG00000131374,ENSG00000178750,0.806702028517611
ENSG00000130338,ENSG00000148331,0.719984295591712
ENSG00000187778,ENSG00000148331,0.618965791771188
ENSG00000267140,ENSG00000148331,0.817023652023636
ENSG00000138600,ENSG00000198721,0.620431287074462
ENSG00000187778,ENSG00000198721,0.845502737350762
ENSG00000292275,ENSG00000198721,0.383244837424718
ENSG00000138600,ENSG00000048342,0.890269541740418
ENSG00000115216,ENSG00000048342,0.797988624637947
ENSG00000109854,ENSG00000048342,0.403135116491467
ENSG00000138600,ENSG00000285074,0.82954233600758
ENSG00000089177,ENSG00000285074,0.667933854134753
ENSG00000177105,ENSG00000285074,0.35339329529088
ENSG00000109854,ENSG00000206401,0.511932561011054
ENSG00000292275,ENSG00000206401,0.455979708279483
ENSG00000155903,ENSG00000206401,0.18912886029575
ENSG00000169288,ENSG00000181754,0.799950150912628
ENSG00000177105,ENSG00000181754,0.26373096855823
ENSG00000109854,ENSG00000181754,0.77385793090798
ENSG00000155903,ENSG00000211448,0.449406834179536
ENSG00000142686,ENSG00000211448,0.132509508170187
ENSG00000169288,ENSG00000211448,0.644597664661706
ENSG00000215269,ENSG00000057252,0.59913328748662
ENSG00000196277,ENSG00000057252,0.900625697849318
ENSG00000109854,ENSG00000057252,0.153554513421841
ENSG00000057252,ENSG00000131016,0.814893853804097
ENSG00000178750,ENSG00000131016,0.811968589923345
ENSG00000281022,ENSG00000131016,0.195452413428575
ENSG00000120837,ENSG00000149091,0.588126972713508
ENSG00000291657,ENSG00000149091,0.753554425691254
ENSG00000267140,ENSG00000149091,0.427683069114573
ENSG00000187778,ENSG00000078549,0.26356641817838
ENSG00000213934,ENSG00000078549,0.653797527798452
ENSG00000196277,ENSG00000078549,0.834428466088139
ENSG00000126903,ENSG00000286140,0.413553635007702
ENSG00000155903,ENSG00000286140,0.253066907008179
ENSG00000204344,ENSG00000286140,0.816295556956902
ENSG00000149091,ENSG00000155368,0.196590585983358
ENSG00000109854,ENSG00000155368,0.741691543278284
ENSG00000169288,ENSG00000155368,0.579247982660309
ENSG00000120837,ENSG00000092439,0.149017814197578
ENSG00000196277,ENSG00000092439,0.287278279941529
ENSG00000089177,ENSG00000092439,0.901711409119889
ENSG00000196277,ENSG00000196616,0.870861971657723
ENSG00000126903,ENSG00000196616,0.877948319050483
ENSG00000206401,ENSG00000196616,0.232376168342307
ENSG00000211448,ENSG00000149633,0.776372701558285
ENSG00000060339,ENSG00000149633,0.727368441317231
ENSG00000149091,ENSG00000149633,0.933186133834533
ENSG00000131016,ENSG00000100095,0.854084221390076
ENSG00000177105,ENSG00000100095,0.831902102427557
ENSG00000131374,ENSG00000100095,0.426292989985086
ENSG00000149091,ENSG00000112855,0.303304137452506
ENSG00000130338,ENSG00000112855,0.706847658101469
ENSG00000286140,ENSG00000112855,0.165200776234269
ENSG00000126903,ENSG00000291720,0.348759232508019
ENSG00000155903,ENSG00000291720,0.554609832377173
ENSG00000189306,ENSG00000291720,0.215087201818824
ENSG00000285074,ENSG00000171824,0.995754667674191
ENSG00000131374,ENSG00000171824,0.108795201196335
ENSG00000120837,ENSG00000171824,0.726569798286073
ENSG00000177105,ENSG00000291387,0.259361056005582
ENSG00000269791,ENSG00000291387,0.162965082097799
ENSG00000170085,ENSG00000291387,0.688277685944922
ENSG00000109854,ENSG00000223885,0.485539533779956
ENSG00000149091,ENSG00000223885,0.576606699544937
ENSG00000138767,ENSG00000223885,0.590305712865666
ENSG00000286140,ENSG00000101220,0.230834299232811
ENSG00000181754,ENSG00000101220,0.750441265106201
ENSG00000223885,ENSG00000101220,0.522182093863376
ENSG00000213934,ENSG00000167216,0.448755879653618
ENSG00000060339,ENSG00000167216,0.107060834974982
ENSG00000120837,ENSG00000167216,0.954580543329939
ENSG00000292275,ENSG00000107438,0.811802720441483
ENSG00000196616,ENSG00000107438,0.728337673470378
ENSG00000138600,ENSG00000107438,0.272996706538834
ENSG00000189306,ENSG00000243501,0.551192914135754
ENSG00000235568,ENSG00000243501,0.505208013649099
ENSG00000291720,ENSG00000243501,0.212065387004986
ENSG00000223885,ENSG00000126895,0.693567388528027
ENSG00000206401,ENSG00000126895,0.621495118224993
ENSG00000130338,ENSG00000126895,0.277787402155809
ENSG00000115216,ENSG00000278062,0.10417599931825
ENSG00000101220,ENSG00000278062,0.935875798761845
ENSG00000155903,ENSG00000278062,0.489255415019579
ENSG00000213934,ENSG00000111358,0.658478882326745
ENSG00000120837,ENSG00000111358,0.246569904638454
ENSG00000180251,ENSG00000111358,0.699657474225387
ENSG00000155903,ENSG00000143867,0.693491405108944
ENSG00000111358,ENSG00000143867,0.812024423456751
ENSG00000120837,ENSG00000143867,0.777121152495965
ENSG00000281022,ENSG00000153976,0.83936793000903
ENSG00000155903,ENSG00000153976,0.328815596969798
ENSG00000189306,ENSG00000153976,0.736351458542049
ENSG00000142686,ENSG00000277196,0.254624239262193
ENSG00000169288,ENSG00000277196,0.991986590856686
ENSG00000204344,ENSG00000277196,0.672928097145632
ENSG00000267140,ENSG00000100099,0.345900695282035
ENSG00000196277,ENSG00000100099,0.291763817495667
ENSG00000269791,ENSG00000100099,0.946647282573394
ENSG00000291720,ENSG00000172183,0.137991410098039
ENSG00000109854,ENSG00000172183,0.179104897449724
ENSG00000196277,ENSG00000172183,0.246991923823953
ENSG00000178750,ENSG00000276600,0.375152552686632
ENSG00000126903,ENSG00000276600,0.739541107765399
ENSG00000111358,ENSG00000276600,0.384592945431359
ENSG00000170085,ENSG00000292297,0.630000936519355
ENSG00000138600,ENSG00000292297,0.266092650033534
ENSG00000120837,ENSG00000292297,0.10110867684707
ENSG00000138600,ENSG00000143845,0.588799935183488
ENSG00000172183,ENSG00000143845,0.198342539742589
ENSG00000292275,ENSG00000143845,0.767903487035073
ENSG00000277196,ENSG00000115263,0.851874580513686
ENSG00000149633,ENSG00000115263,0.285375828063116
ENSG00000155903,ENSG00000115263,0.672365753166378
ENSG00000198721,ENSG00000255641,0.676438536890782
ENSG00000130338,ENSG00000255641,0.253814604412764
ENSG00000269791,ENSG00000255641,0.763065333920531
ENSG00000155903,ENSG00000186998,0.792165138572455
ENSG00000100099,ENSG00000186998,0.585064691747539
ENSG00000206401,ENSG00000186998,0.630293678678572
ENSG00000213934,ENSG00000181472,0.290361372334883
ENSG00000180251,ENSG00000181472,0.609795029344969
ENSG00000143845,ENSG00000181472,0.22165041367989
ENSG00000177105,ENSG00000176386,0.17082131463103
ENSG00000120837,ENSG00000176386,0.277482024068013
ENSG00000155903,ENSG00000176386,0.124718585540541
ENSG00000178750,ENSG00000106771,0.728438882646151
ENSG00000169288,ENSG00000106771,0.22583493089769
ENSG00000223885,ENSG00000106771,0.966385999228805
ENSG00000143867,ENSG00000274183,0.977958592027426
ENSG00000278062,ENSG00000274183,0.34681970893871
ENSG00000155903,ENSG00000274183,0.413811070285738
ENSG00000120837,ENSG00000129873,0.936544106760994
ENSG00000196277,ENSG00000129873,0.415539899421856
ENSG00000126903,ENSG00000129873,0.234766430431046
ENSG00000180251,ENSG00000292211,0.490861302800477
ENSG00000155903,ENSG00000292211,0.355462789908052
ENSG00000143867,ENSG00000292211,0.565319530665875
ENSG00000187778,ENSG00000173660,0.522456091782078
ENSG00000109854,ENSG00000173660,0.640368183562532
ENSG00000126903,ENSG00000173660,0.400247080414556
ENSG00000155903,ENSG00000155659,0.866176873142831
ENSG00000111358,ENSG00000155659,0.613696636585519
ENSG00000173660,ENSG00000155659,0.785540525289252
ENSG00000131016,ENSG00000185658,0.818307099514641
ENSG00000138600,ENSG00000185658,0.992728772759438
ENSG00000187778,ENSG00000185658,0.867132688802667
ENSG00000186998,ENSG00000128886,0.979590939800255
ENSG00000143845,ENSG00000128886,0.799406193057075
ENSG00000138600,ENSG00000128886,0.886910661263391
ENSG00000281022,ENSG00000288431,0.159485852369107
ENSG00000148331,ENSG00000288431,0.119995532091707
ENSG00000115263,ENSG00000288431,0.349621812487021
ENSG00000109854,ENSG00000180964,0.950088821817189
ENSG00000291387,ENSG00000180964,0.425710121868178
ENSG00000124126,ENSG00000180964,0.640856776223518
ENSG00000291387,ENSG00000162909,0.780339174880646
ENSG00000204344,ENSG00000162909,0.815939121763222
ENSG00000111358,ENSG00000162909,0.1528202815447
ENSG00000120837,ENSG00000180318,0.311525886761956
ENSG00000126903,ENSG00000180318,0.324026553845033
ENSG00000269791,ENSG00000180318,0.793385481648147
ENSG00000120837,ENSG00000174343,0.772339440393262
ENSG00000180251,ENSG00000174343,0.96259498114232
ENSG00000111358,ENSG00000174343,0.84724579078611
ENSG00000111358,ENSG00000205643,0.62323932312429
ENSG00000189306,ENSG00000205643,0.653028445853852
ENSG00000109854,ENSG00000205643,0.388737127254717
ENSG00000196277,ENSG00000181291,0.958563794917427
ENSG00000180964,ENSG00000181291,0.752361011994071
ENSG00000281022,ENSG00000181291,0.107097096554935
ENSG00000101220,ENSG00000156697,0.700529125519097
ENSG00000291720,ENSG00000156697,0.631822907458991
ENSG00000138600,ENSG00000156697,0.532707906188443
ENSG00000223885,ENSG00000290147,0.525587567244656
ENSG00000138600,ENSG00000290147,0.122516967612319
ENSG00000155903,ENSG00000290147,0.242412206786685
ENSG00000276600,ENSG00000288208,0.702235835650936
ENSG00000181754,ENSG00000288208,0.358961001085118
ENSG00000178750,ENSG00000288208,0.55787612865679
ENSG00000155903,ENSG00000163131,0.635549529269338
ENSG00000267140,ENSG00000163131,0.662508530681953
ENSG00000290147,ENSG00000163131,0.898853471199982
ENSG00000155903,ENSG00000237190,0.742797262570821
ENSG00000169288,ENSG00000237190,0.639656206476502
ENSG00000100099,ENSG00000237190,0.617292478284799
ENSG00000174343,ENSG00000116353,0.768639666237868
ENSG00000060339,ENSG00000116353,0.791421862621792
ENSG00000292275,ENSG00000116353,0.258825122565031
ENSG00000176386,ENSG00000134627,0.598092025239021
ENSG00000107438,ENSG00000134627,0.395443422812969
ENSG00000267140,ENSG00000134627,0.772337653161958
ENSG00000169288,ENSG00000117834,0.53587790990714
ENSG00000274183,ENSG00000117834,0.109052313561551
ENSG00000285074,ENSG00000117834,0.601197865698487
ENSG00000170085,ENSG00000134216,0.825846650754102
ENSG00000126895,ENSG00000134216,0.731499968352728
ENSG00000196277,ENSG00000134216,0.525700398348272
ENSG00000205643,ENSG00000155816,0.483755951328203
ENSG00000267140,ENSG00000155816,0.897182681085542
ENSG00000126903,ENSG00000155816,0.800526373647153
ENSG00000206401,ENSG00000276022,0.10512651426252
ENSG00000120837,ENSG00000276022,0.64381103143096
ENSG00000196277,ENSG00000276022,0.987504793726839
