from,to,weight
ENSG00000213934,ENSG00000115216,0.13342906057369
ENSG00000131374,ENSG00000142686,0.729959370777942
ENSG00000130338,ENSG00000142686,0.416103002172895
ENSG00000170085,ENSG00000142686,0.425021953997202
ENSG00000177105,ENSG00000060339,0.348067634133622
ENSG00000109854,ENSG00000060339,0.457596190366894
ENSG00000148516,ENSG00000060339,0.991037281230092
ENSG00000169288,ENSG00000215269,0.724596039252356
ENSG00000196277,ENSG00000215269,0.39365671495907
ENSG00000267140,ENSG00000215269,0.886170967109501
ENSG00000170085,ENSG00000178750,0.748525692615658
ENSG00000180251,ENSG00000178750,0.982561887567863
ENSG00000291657,ENSG00000178750,0.802559866104275
ENSG00000281022,ENSG00000148331,0.80137936535757
ENSG00000169288,ENSG00000148331,0.634316390589811
ENSG00000126903,ENSG00000148331,0.979621775564738
ENSG00000126903,ENSG00000198721,0.353964562225156
ENSG00000267140,ENSG00000198721,0.908421466476284
ENSG00000177105,ENSG00000198721,0.787953543197364
ENSG00000169288,ENSG00000048342,0.667566275200807
ENSG00000291657,ENSG00000048342,0.81957746851258
ENSG00000148516,ENSG00000048342,0.640252263098955
ENSG00000138767,ENSG00000285074,0.290126093989238
ENSG00000267140,ENSG00000285074,0.975927853863686
ENSG00000196277,ENSG00000285074,0.629173492849805
ENSG00000196277,ENSG00000206401,0.239992149127647
ENSG00000267140,ENSG00000206401,0.267926505883224
ENSG00000148516,ENSG00000206401,0.573122644773684
ENSG00000177105,ENSG00000181754,0.729893176583573
ENSG00000131969,ENSG00000181754,0.618647796823643
ENSG00000155903,ENSG00000181754,0.418111798190512
ENSG00000196277,ENSG00000211448,0.10867711820174
ENSG00000235568,ENSG00000211448,0.204587310738862
ENSG00000285074,ENSG00000211448,0.426256223185919
ENSG00000189306,ENSG00000057252,0.755740797985345
ENSG00000267140,ENSG00000057252,0.671995603921823
ENSG00000131374,ENSG00000057252,0.403432123363018
ENSG00000048342,ENSG00000131016,0.102101603383198
ENSG00000057252,ENSG00000131016,0.842523388611153
ENSG00000148516,ENSG00000131016,0.67916433243081
ENSG00000131016,ENSG00000149091,0.170896060671657
ENSG00000155903,ENSG00000149091,0.448872990556993
ENSG00000235568,ENSG00000149091,0.217802800983191
ENSG00000281022,ENSG00000078549,0.703918596799485
ENSG00000267140,ENSG00000078549,0.376138330087997
ENSG00000060339,ENSG00000078549,0.787167955609039
ENSG00000198721,ENSG00000286140,0.787253222195432
ENSG00000138600,ENSG00000286140,0.93048541736789
ENSG00000078549,ENSG00000286140,0.510043524159119
ENSG00000213934,ENSG00000155368,0.141360907093622
ENSG00000177105,ENSG00000155368,0.694597031152807
ENSG00000120837,ENSG00000155368,0.564978482970037
ENSG00000286140,ENSG00000092439,0.289859634754248
ENSG00000138600,ENSG00000092439,0.337046651029959
ENSG00000148516,ENSG00000092439,0.127486101584509
ENSG00000204344,ENSG00000196616,0.560805444978178
ENSG00000267140,ENSG00000196616,0.674028527666815
ENSG00000291657,ENSG00000196616,0.503759820060805
ENSG00000196277,ENSG00000149633,0.448861646698788
ENSG00000292275,ENSG00000149633,0.207835800293833
ENSG00000211448,ENSG00000149633,0.97209496984724
ENSG00000196277,ENSG00000100095,0.131855700863525
ENSG00000048342,ENSG00000100095,0.467827625432983
ENSG00000142686,ENSG00000100095,0.984709181752987
ENSG00000235568,ENSG00000112855,0.860915755783208
ENSG00000078549,ENSG00000112855,0.183415758865885
ENSG00000155903,ENSG00000112855,0.335607669991441
ENSG00000169288,ENSG00000291720,0.647515157889575
ENSG00000292275,ENSG00000291720,0.461991168791428
ENSG00000281022,ENSG00000291720,0.220370144187473
ENSG00000292275,ENSG00000171824,0.921684804814868
ENSG00000169288,ENSG00000171824,0.940770572051406
ENSG00000267140,ENSG00000171824,0.34204761297442
ENSG00000292275,ENSG00000291387,0.134730193042196
ENSG00000148516,ENSG00000291387,0.643509145244025
ENSG00000281022,ENSG00000291387,0.268400005879812
ENSG00000060339,ENSG00000223885,0.762281107134186
ENSG00000292275,ENSG00000223885,0.200271110469475
ENSG00000109854,ENSG00000223885,0.796869176835753
ENSG00000177105,ENSG00000101220,0.568045827653259
ENSG00000235568,ENSG00000101220,0.176527948584408
ENSG00000109854,ENSG00000101220,0.380601439974271
ENSG00000060339,ENSG00000167216,0.344698543450795
ENSG00000204344,ENSG00000167216,0.992315651173703
ENSG00000148331,ENSG00000167216,0.42339771152474
ENSG00000213934,ENSG00000107438,0.548424453241751
ENSG00000267140,ENSG00000107438,0.946363299083896
ENSG00000170085,ENSG00000107438,0.917667118483223
ENSG00000060339,ENSG00000243501,0.751132378377952
ENSG00000148516,ENSG00000243501,0.814710136526264
ENSG00000292275,ENSG00000243501,0.340194933884777
ENSG00000142686,ENSG00000126895,0.778188012237661
ENSG00000196277,ENSG00000126895,0.587739636586048
ENSG00000124126,ENSG00000126895,0.727328099007718
ENSG00000107438,ENSG00000278062,0.637863145349547
ENSG00000267140,ENSG00000278062,0.647093392466195
ENSG00000048342,ENSG00000278062,0.339362686336972
ENSG00000060339,ENSG00000111358,0.314037063671276
ENSG00000100095,ENSG00000111358,0.655970912962221
ENSG00000142686,ENSG00000111358,0.429204362956807
ENSG00000177105,ENSG00000143867,0.87724629547447
ENSG00000213934,ENSG00000143867,0.712412077351473
ENSG00000189306,ENSG00000143867,0.922556082904339
ENSG00000048342,ENSG00000153976,0.10598166724667
ENSG00000109854,ENSG00000153976,0.762059766426683
ENSG00000171824,ENSG00000153976,0.128589959884994
ENSG00000149633,ENSG00000277196,0.362896412541159
ENSG00000142686,ENSG00000277196,0.403351497836411
ENSG00000181754,ENSG00000277196,0.733026727824472
ENSG00000149091,ENSG00000100099,0.127916244929656
ENSG00000143867,ENSG00000100099,0.865364471217617
ENSG00000291387,ENSG00000100099,0.590666303178296
ENSG00000267140,ENSG00000172183,0.770984943909571
ENSG00000111358,ENSG00000172183,0.712746248114854
ENSG00000292275,ENSG00000172183,0.488267261139117
ENSG00000177105,ENSG00000276600,0.830630993517116
ENSG00000142686,ENSG00000276600,0.909353352012113
ENSG00000138767,ENSG00000276600,0.880549061205238
ENSG00000048342,ENSG00000292297,0.471668870816939
ENSG00000138767,ENSG00000292297,0.74313288256526
ENSG00000235568,ENSG00000292297,0.784077293309383
ENSG00000223885,ENSG00000143845,0.73672739402391
ENSG00000278062,ENSG00000143845,0.383827958256006
ENSG00000181754,ENSG00000143845,0.635296476678923
ENSG00000196616,ENSG00000115263,0.454149133525789
ENSG00000171824,ENSG00000115263,0.562253848114051
ENSG00000149091,ENSG00000115263,0.462422957504168
ENSG00000178750,ENSG00000255641,0.288567129150033
ENSG00000292275,ENSG00000255641,0.986334648611955
ENSG00000187778,ENSG00000255641,0.988342725043185
ENSG00000243501,ENSG00000186998,0.9706490741577
ENSG00000189306,ENSG00000186998,0.292624805332162
ENSG00000048342,ENSG00000186998,0.456578384456225
ENSG00000120837,ENSG00000181472,0.95966036200989
ENSG00000177105,ENSG00000181472,0.482473735767417
ENSG00000115263,ENSG00000181472,0.8435037919553
ENSG00000269791,ENSG00000176386,0.898244084836915
ENSG00000124126,ENSG00000176386,0.98118046107702
ENSG00000291657,ENSG00000176386,0.607612602203153
ENSG00000149091,ENSG00000106771,0.791021518199705
ENSG00000120837,ENSG00000106771,0.239308295841329
ENSG00000149633,ENSG00000106771,0.403568636486307
ENSG00000124126,ENSG00000274183,0.916741572599858
ENSG00000172183,ENSG00000274183,0.440540204709396
ENSG00000291657,ENSG00000274183,0.543759154248983
ENSG00000092439,ENSG00000129873,0.178127177781425
ENSG00000286140,ENSG00000129873,0.397525218082592
ENSG00000269791,ENSG00000129873,0.865268613258377
ENSG00000235568,ENSG00000292211,0.445115020847879
ENSG00000291720,ENSG00000292211,0.566588510782458
ENSG00000138600,ENSG00000292211,0.681721709342673
ENSG00000206401,ENSG00000173660,0.529268121905625
ENSG00000089177,ENSG00000173660,0.466181168402545
ENSG00000177105,ENSG00000173660,0.577525995252654
ENSG00000169288,ENSG00000155659,0.908613598975353
ENSG00000126895,ENSG00000155659,0.336841762950644
ENSG00000196277,ENSG00000155659,0.798368962923996
ENSG00000215269,ENSG00000185658,0.402397127007134
ENSG00000148331,ENSG00000185658,0.784382002102211
ENSG00000269791,ENSG00000185658,0.803196512931027
ENSG00000138600,ENSG00000128886,0.110404823115096
ENSG00000169288,ENSG00000128886,0.914549898332916
ENSG00000178750,ENSG00000128886,0.84619495284278
ENSG00000100099,ENSG00000288431,0.570921118417755
ENSG00000198721,ENSG00000288431,0.302886101976037
ENSG00000292275,ENSG00000288431,0.637233401439153
ENSG00000292211,ENSG00000180964,0.502351262187585
ENSG00000124126,ENSG00000180964,0.632671384047717
ENSG00000142686,ENSG00000180964,0.323795883869752
ENSG00000148516,ENSG00000162909,0.617379194521345
ENSG00000111358,ENSG00000162909,0.511934307799675
ENSG00000269791,ENSG00000162909,0.464015277288854
ENSG00000292297,ENSG00000180318,0.108197457506321
ENSG00000196616,ENSG00000180318,0.744746667775326
ENSG00000100095,ENSG00000180318,0.201834164210595
ENSG00000111358,ENSG00000174343,0.783857066975907
ENSG00000291657,ENSG00000174343,0.925114314770326
ENSG00000149633,ENSG00000174343,0.623057249747217
ENSG00000281022,ENSG00000205643,0.261336686299182
ENSG00000267140,ENSG00000205643,0.738605114049278
ENSG00000149091,ENSG00000205643,0.181817082245834
ENSG00000155903,ENSG00000181291,0.356249564792961
ENSG00000196616,ENSG00000181291,0.834252566192299
ENSG00000204344,ENSG00000181291,0.61876898992341
ENSG00000048342,ENSG00000156697,0.500144104030915
ENSG00000089177,ENSG00000156697,0.759532966068946
ENSG00000189306,ENSG00000156697,0.533693539630622
ENSG00000269791,ENSG00000290147,0.511578072514385
ENSG00000153976,ENSG00000290147,0.380591457127593
ENSG00000267140,ENSG00000290147,0.505564828333445
ENSG00000138767,ENSG00000288208,0.320358308008872
ENSG00000177105,ENSG00000288208,0.388862111279741
ENSG00000215269,ENSG00000288208,0.912921609077603
ENSG00000120837,ENSG00000163131,0.745134118106216
ENSG00000138600,ENSG00000163131,0.330431325314567
ENSG00000288208,ENSG00000163131,0.640552393277176
ENSG00000162909,ENSG00000237190,0.194963740091771
ENSG00000291720,ENSG00000237190,0.996608427795582
ENSG00000274183,ENSG00000237190,0.294529806356877
ENSG00000060339,ENSG00000116353,0.501855013915338
ENSG00000155368,ENSG00000116353,0.872064014943317
ENSG00000120837,ENSG00000116353,0.58997749031987
ENSG00000204344,ENSG00000134627,0.121922367345542
ENSG00000291657,ENSG00000134627,0.240622301027179
ENSG00000138600,ENSG00000134627,0.566761946189217
ENSG00000100099,ENSG00000117834,0.831427563913167
ENSG00000198721,ENSG00000117834,0.484875846304931
ENSG00000143867,ENSG00000117834,0.44140500316862
ENSG00000115263,ENSG00000134216,0.130087352730334
ENSG00000100095,ENSG00000134216,0.597671695635654
ENSG00000269791,ENSG00000134216,0.731020452454686
ENSG00000162909,ENSG00000155816,0.844978477596305
ENSG00000277196,ENSG00000155816,0.497009078622796
ENSG00000120837,ENSG00000155816,0.942810444603674
ENSG00000134627,ENSG00000276022,0.40756988695357
ENSG00000196277,ENSG00000276022,0.462051788601093
ENSG00000138600,ENSG00000276022,0.951072706794366
