from,to,weight
ENSG00000109854,ENSG00000187778,0.818462898139842
ENSG00000169288,ENSG00000187778,0.436622819793411
ENSG00000213934,ENSG00000187778,0.455768092256039
ENSG00000169288,ENSG00000235568,0.9325845786836
ENSG00000170085,ENSG00000235568,0.537478875834495
ENSG00000292275,ENSG00000235568,0.569283853820525
ENSG00000126903,ENSG00000204344,0.398804733622819
ENSG00000267140,ENSG00000204344,0.454321282729507
ENSG00000138767,ENSG00000204344,0.369485402316786
ENSG00000138767,ENSG00000131969,0.711696576722898
ENSG00000138600,ENSG00000131969,0.782372681377456
ENSG00000109854,ENSG00000131969,0.510330352257006
ENSG00000196277,ENSG00000281022,0.441311761201359
ENSG00000267140,ENSG00000281022,0.459055149671622
ENSG00000213934,ENSG00000281022,0.267478326777928
ENSG00000169288,ENSG00000131374,0.789497983455658
ENSG00000138767,ENSG00000131374,0.275996133708395
ENSG00000138600,ENSG00000131374,0.478320683375932
ENSG00000138600,ENSG00000291657,0.679073148430325
ENSG00000213934,ENSG00000291657,0.402640578546561
ENSG00000130338,ENSG00000291657,0.140691358782351
ENSG00000130338,ENSG00000089177,0.364465705142356
ENSG00000131969,ENSG00000089177,0.653843394620344
ENSG00000155903,ENSG00000089177,0.174013691744767
ENSG00000126903,ENSG00000124126,0.169454225595109
ENSG00000291657,ENSG00000124126,0.951388898794539
ENSG00000170085,ENSG00000124126,0.386574292811565
ENSG00000155903,ENSG00000269791,0.331237269402482
ENSG00000235568,ENSG00000269791,0.187951821694151
ENSG00000292275,ENSG00000269791,0.416652347915806
ENSG00000131374,ENSG00000148516,0.968867756915279
ENSG00000267140,ENSG00000148516,0.58110590421129
ENSG00000169288,ENSG00000148516,0.770295178866945
ENSG00000131374,ENSG00000180251,0.332335411873646
ENSG00000291657,ENSG00000180251,0.6476342856884
ENSG00000138767,ENSG00000180251,0.119686908321455
ENSG00000131969,ENSG00000115216,0.832724739913829
ENSG00000124126,ENSG00000115216,0.705818550661206
ENSG00000187778,ENSG00000115216,0.913558302004822
ENSG00000109854,ENSG00000142686,0.72968312734738
ENSG00000124126,ENSG00000142686,0.151726381364279
ENSG00000155903,ENSG00000142686,0.46251442481298
ENSG00000126903,ENSG00000060339,0.287077356502414
ENSG00000109854,ENSG00000060339,0.363729700283147
ENSG00000138600,ENSG00000060339,0.799824452539906
ENSG00000138767,ENSG00000215269,0.28971103199292
ENSG00000292275,ENSG00000215269,0.383794761099853
ENSG00000269791,ENSG00000215269,0.977209506579675
ENSG00000126903,ENSG00000178750,0.695922074257396
ENSG00000189306,ENSG00000178750,0.444948598789051
ENSG00000281022,ENSG00000178750,0.70009129261598
ENSG00000109854,ENSG00000148331,0.537290670676157
ENSG00000281022,ENSG00000148331,0.569645978859626
ENSG00000169288,ENSG00000148331,0.588412684970535
ENSG00000155903,ENSG00000198721,0.969881000136957
ENSG00000060339,ENSG00000198721,0.467924323887564
ENSG00000267140,ENSG00000198721,0.552668664907105
ENSG00000155903,ENSG00000048342,0.99241967771668
ENSG00000213934,ENSG00000048342,0.50511418369133
ENSG00000180251,ENSG00000048342,0.545823521027342
ENSG00000155903,ENSG00000285074,0.756889935117215
ENSG00000142686,ENSG00000285074,0.224257461959496
ENSG00000126903,ENSG00000285074,0.591956756054424
ENSG00000126903,ENSG00000206401,0.660836645052768
ENSG00000120837,ENSG00000206401,0.146063395123929
ENSG00000148516,ENSG00000206401,0.877059677848592
ENSG00000291657,ENSG00000181754,0.546555281081237
ENSG00000281022,ENSG00000181754,0.238713858602569
ENSG00000131374,ENSG00000181754,0.201874226145446
ENSG00000196277,ENSG00000211448,0.957364144455642
ENSG00000155903,ENSG00000211448,0.621098281629384
ENSG00000109854,ENSG00000211448,0.647571123437956
ENSG00000131969,ENSG00000057252,0.356844226876274
ENSG00000155903,ENSG00000057252,0.485059411241673
ENSG00000169288,ENSG00000057252,0.117402101051994
ENSG00000206401,ENSG00000131016,0.826413720659912
ENSG00000057252,ENSG00000131016,0.376385353575461
ENSG00000178750,ENSG00000131016,0.172304833331145
ENSG00000267140,ENSG00000149091,0.499888746836223
ENSG00000048342,ENSG00000149091,0.93778294576332
ENSG00000292275,ENSG00000149091,0.910479884198867
ENSG00000213934,ENSG00000078549,0.349294217117131
ENSG00000131374,ENSG00000078549,0.743632773193531
ENSG00000169288,ENSG00000078549,0.269270056230016
ENSG00000189306,ENSG00000286140,0.775289506115951
ENSG00000155903,ENSG00000286140,0.369050708017312
ENSG00000131374,ENSG00000286140,0.699887392553501
ENSG00000169288,ENSG00000155368,0.561142135341652
ENSG00000155903,ENSG00000155368,0.10524539584294
ENSG00000196277,ENSG00000155368,0.254748578090221
ENSG00000291657,ENSG00000092439,0.645052438229322
ENSG00000120837,ENSG00000092439,0.105604961677454
ENSG00000149091,ENSG00000092439,0.805876282602549
ENSG00000131374,ENSG00000196616,0.602132897172123
ENSG00000148331,ENSG00000196616,0.169579478469677
ENSG00000109854,ENSG00000196616,0.824273123615421
ENSG00000148331,ENSG00000149633,0.316386001929641
ENSG00000124126,ENSG00000149633,0.475172133976594
ENSG00000267140,ENSG00000149633,0.183373137726448
ENSG00000196277,ENSG00000100095,0.689489701809362
ENSG00000291657,ENSG00000100095,0.674635536922142
ENSG00000196616,ENSG00000100095,0.799038653308526
ENSG00000155903,ENSG00000112855,0.533665268518962
ENSG00000100095,ENSG00000112855,0.250453532068059
ENSG00000204344,ENSG00000112855,0.865449024294503
ENSG00000155368,ENSG00000291720,0.960249817254953
ENSG00000170085,ENSG00000291720,0.486734938179143
ENSG00000292275,ENSG00000291720,0.286573490127921
ENSG00000235568,ENSG00000171824,0.768389685405418
ENSG00000178750,ENSG00000171824,0.568125363951549
ENSG00000109854,ENSG00000171824,0.380001373868436
ENSG00000120837,ENSG00000291387,0.96894415167626
ENSG00000189306,ENSG00000291387,0.647232665121555
ENSG00000267140,ENSG00000291387,0.633165269880556
ENSG00000281022,ENSG00000223885,0.186479905433953
ENSG00000170085,ENSG00000223885,0.539664520788938
ENSG00000204344,ENSG00000223885,0.185098555218428
ENSG00000112855,ENSG00000101220,0.215301409107633
ENSG00000235568,ENSG00000101220,0.376895700837486
ENSG00000138767,ENSG00000101220,0.211203114222735
ENSG00000187778,ENSG00000167216,0.675820051762275
ENSG00000057252,ENSG00000167216,0.36286504578311
ENSG00000131374,ENSG00000167216,0.87785777898971
ENSG00000204344,ENSG00000107438,0.39906943810638
ENSG00000267140,ENSG00000107438,0.290675083291717
ENSG00000138767,ENSG00000107438,0.956613078154624
ENSG00000120837,ENSG00000243501,0.354555997694843
ENSG00000089177,ENSG00000243501,0.358005603263155
ENSG00000170085,ENSG00000243501,0.366043982515112
ENSG00000187778,ENSG00000126895,0.213391205854714
ENSG00000292275,ENSG00000126895,0.862725854385644
ENSG00000171824,ENSG00000126895,0.784835331048816
ENSG00000149091,ENSG00000278062,0.769427106226794
ENSG00000189306,ENSG00000278062,0.607286709197797
ENSG00000124126,ENSG00000278062,0.37101572745014
ENSG00000131374,ENSG00000111358,0.590612041880377
ENSG00000155903,ENSG00000111358,0.448342248657718
ENSG00000281022,ENSG00000111358,0.939313570968807
ENSG00000130338,ENSG00000143867,0.8589369751513
ENSG00000235568,ENSG00000143867,0.862211806094274
ENSG00000109854,ENSG00000143867,0.68662242309656
ENSG00000109854,ENSG00000153976,0.89190541934222
ENSG00000155368,ENSG00000153976,0.97244045198895
ENSG00000057252,ENSG00000153976,0.463078309595585
ENSG00000204344,ENSG00000277196,0.381342449667864
ENSG00000120837,ENSG00000277196,0.49034055673983
ENSG00000196616,ENSG00000277196,0.461592015018687
ENSG00000149091,ENSG00000100099,0.519834070489742
ENSG00000181754,ENSG00000100099,0.379793846956454
ENSG00000155903,ENSG00000100099,0.28383467560634
ENSG00000120837,ENSG00000172183,0.462336167506874
ENSG00000126895,ENSG00000172183,0.205409889970906
ENSG00000107438,ENSG00000172183,0.960408436809666
ENSG00000149091,ENSG00000276600,0.687673172401264
ENSG00000138767,ENSG00000276600,0.461889437423088
ENSG00000291657,ENSG00000276600,0.485441837250255
ENSG00000101220,ENSG00000292297,0.145559845585376
ENSG00000155903,ENSG00000292297,0.550785741815344
ENSG00000048342,ENSG00000292297,0.217459254013374
ENSG00000281022,ENSG00000143845,0.893394373077899
ENSG00000131016,ENSG00000143845,0.949638047046028
ENSG00000169288,ENSG00000143845,0.320920023345388
ENSG00000048342,ENSG00000115263,0.296170306997374
ENSG00000167216,ENSG00000115263,0.977691032248549
ENSG00000267140,ENSG00000115263,0.247861296497285
ENSG00000120837,ENSG00000255641,0.396349312295206
ENSG00000155368,ENSG00000255641,0.730307940812782
ENSG00000189306,ENSG00000255641,0.804340985743329
ENSG00000196616,ENSG00000186998,0.37438886910677
ENSG00000235568,ENSG00000186998,0.215488189132884
ENSG00000138600,ENSG00000186998,0.944538490660489
ENSG00000131374,ENSG00000181472,0.646830368973315
ENSG00000138600,ENSG00000181472,0.480202066921629
ENSG00000177105,ENSG00000181472,0.30026895350311
ENSG00000243501,ENSG00000176386,0.894508463377133
ENSG00000204344,ENSG00000176386,0.307338713947684
ENSG00000100095,ENSG00000176386,0.494304133066908
ENSG00000235568,ENSG00000106771,0.194008224294521
ENSG00000143845,ENSG00000106771,0.195294149476103
ENSG00000126903,ENSG00000106771,0.543871383951046
ENSG00000215269,ENSG00000274183,0.700023363367654
ENSG00000109854,ENSG00000274183,0.798886189633049
ENSG00000181472,ENSG00000274183,0.121444080444053
ENSG00000281022,ENSG00000129873,0.488608477101661
ENSG00000169288,ENSG00000129873,0.429884667973965
ENSG00000107438,ENSG00000129873,0.455862955492921
ENSG00000115263,ENSG00000292211,0.106535667041317
ENSG00000181472,ENSG00000292211,0.402205929090269
ENSG00000235568,ENSG00000292211,0.77719300929457
ENSG00000126895,ENSG00000173660,0.77920657733921
ENSG00000213934,ENSG00000173660,0.955447217868641
ENSG00000269791,ENSG00000173660,0.867920016683638
ENSG00000213934,ENSG00000155659,0.536785105918534
ENSG00000267140,ENSG00000155659,0.112705124751665
ENSG00000169288,ENSG00000155659,0.700485820835456
ENSG00000107438,ENSG00000185658,0.376744816941209
ENSG00000213934,ENSG00000185658,0.571975338668563
ENSG00000255641,ENSG00000185658,0.829591093747877
ENSG00000292275,ENSG00000128886,0.935520576220006
ENSG00000281022,ENSG00000128886,0.945308186579496
ENSG00000204344,ENSG00000128886,0.156894011585973
ENSG00000281022,ENSG00000288431,0.74653302798979
ENSG00000130338,ENSG00000288431,0.106327361660078
ENSG00000143845,ENSG00000288431,0.503158038598485
ENSG00000149091,ENSG00000180964,0.702234964771196
ENSG00000178750,ENSG00000180964,0.75552296070382
ENSG00000176386,ENSG00000180964,0.831815658183768
ENSG00000288431,ENSG00000162909,0.627488733036444
ENSG00000267140,ENSG00000162909,0.190697317640297
ENSG00000269791,ENSG00000162909,0.730560093605891
ENSG00000286140,ENSG00000180318,0.589264032361098
ENSG00000120837,ENSG00000180318,0.710156799736433
ENSG00000291657,ENSG00000180318,0.567413128702901
ENSG00000276600,ENSG00000174343,0.94033736679703
ENSG00000149091,ENSG00000174343,0.228701404319145
ENSG00000057252,ENSG00000174343,0.674163443618454
ENSG00000196277,ENSG00000205643,0.48931164292153
ENSG00000281022,ENSG00000205643,0.410484306118451
ENSG00000120837,ENSG00000205643,0.295353837125003
ENSG00000267140,ENSG00000181291,0.862280498933978
ENSG00000196616,ENSG00000181291,0.462588996510021
ENSG00000153976,ENSG00000181291,0.29044286957942
ENSG00000170085,ENSG00000156697,0.586052075750195
ENSG00000171824,ENSG00000156697,0.444641934079118
ENSG00000167216,ENSG00000156697,0.348134774016216
ENSG00000057252,ENSG00000290147,0.10735574553255
ENSG00000155903,ENSG00000290147,0.668859666143544
ENSG00000128886,ENSG00000290147,0.61922023051884
ENSG00000167216,ENSG00000288208,0.779882041178644
ENSG00000138600,ENSG00000288208,0.762248970498331
ENSG00000281022,ENSG00000288208,0.728624262055382
ENSG00000181754,ENSG00000163131,0.138252941402607
ENSG00000290147,ENSG00000163131,0.64318278809078
ENSG00000281022,ENSG00000163131,0.994998021959327
ENSG00000109854,ENSG00000237190,0.919007405126467
ENSG00000171824,ENSG00000237190,0.258095008716919
ENSG00000288431,ENSG00000237190,0.164161210902967
ENSG00000100095,ENSG00000116353,0.18835637990851
ENSG00000181472,ENSG00000116353,0.685644513997249
ENSG00000089177,ENSG00000116353,0.433927381411195
ENSG00000138767,ENSG00000134627,0.940842711110599
ENSG00000189306,ENSG00000134627,0.655880732485093
ENSG00000124126,ENSG00000134627,0.529587439517491
ENSG00000178750,ENSG00000117834,0.396910561388358
ENSG00000138767,ENSG00000117834,0.386084494623356
ENSG00000180318,ENSG00000117834,0.721344033279456
ENSG00000048342,ENSG00000134216,0.467928247875534
ENSG00000155903,ENSG00000134216,0.267921750200912
ENSG00000057252,ENSG00000134216,0.248085300764069
ENSG00000213934,ENSG00000155816,0.791025211266242
ENSG00000169288,ENSG00000155816,0.157879709359258
ENSG00000101220,ENSG00000155816,0.595475564082153
ENSG00000101220,ENSG00000276022,0.215913644898683
ENSG00000196277,ENSG00000276022,0.9735012258403
ENSG00000288431,ENSG00000276022,0.962563463510014
