from,to,weight
24,34,0.770526161906309
2,34,0.653324459050782
6,35,0.329465641011484
16,35,0.975488164369017
10,35,0.804397186613642
3,36,0.990503476373851
31,36,0.915270896023139
32,36,0.245155431027524
6,37,0.179694673302583
1,37,0.690352536388673
18,37,0.433914415235631
4,38,0.198011852917261
23,38,0.859358532284387
2,38,0.363685235963203
25,39,0.835079384362325
13,39,0.398755662189797
2,39,0.289317285385914
7,40,0.499596509896219
6,40,0.57255681832321
39,40,0.964574441337027
9,41,0.11030490747653
14,41,0.282906477269717
37,41,0.45285996182356
36,42,0.726871171081439
24,42,0.558148341230117
28,42,0.805957685550675
6,43,0.968640035483986
28,43,0.636054332950153
16,43,0.757872953196056
24,44,0.741008718241938
18,44,0.516747884964571
19,44,0.331939863367006
6,45,0.862541512865573
7,45,0.391001676092856
22,45,0.654748748079874
10,46,0.323288459586911
36,46,0.813103394838981
24,46,0.112756574130617
40,47,0.373663350637071
1,47,0.760904462519102
28,47,0.826340122101829
1,48,0.405011782911606
9,48,0.773263837117702
11,48,0.487024862761609
27,49,0.842328013153747
1,49,0.772351866355166
38,49,0.506451021810062
18,50,0.567903152573854
31,50,0.865731572383083
26,50,0.510066681681201
13,51,0.210235998709686
36,51,0.368515203520656
42,51,0.231764177512378
40,52,0.952244159486145
13,52,0.394291037484072
30,52,0.599928991822526
34,53,0.901918773422949
30,53,0.592834179126658
9,53,0.843216428044252
24,54,0.8527814198751
12,54,0.853863580990583
18,54,0.683018887229264
13,55,0.381341179390438
6,55,0.270434859138913
53,55,0.889884607028216
54,56,0.40798441208899
52,56,0.548488319152966
6,56,0.296688222908415
13,57,0.296685186144896
53,57,0.141525076306425
15,57,0.28567151457537
42,58,0.490322698676027
48,58,0.588293603481725
56,58,0.751353966561146
24,59,0.975653621251695
39,59,0.371956255985424
4,59,0.763843391207047
12,60,0.703418773435988
52,60,0.475817245058715
13,60,0.797550156596117
19,61,0.412071466213092
3,61,0.509527715668082
13,61,0.261475813109428
48,62,0.385774303437211
13,62,0.11791512046475
23,62,0.317171404697001
31,63,0.649139175098389
18,63,0.450982047128491
14,63,0.141537023871206
23,64,0.947004252951592
53,64,0.941798534523696
9,64,0.582661804626696
42,65,0.504964617849328
12,65,0.389775936957449
41,65,0.582426921278238
44,66,0.393577347765677
1,66,0.526641865656711
56,66,0.57622184404172
49,67,0.861243750341237
24,67,0.597026773984544
8,67,0.735548245697282
30,68,0.919711084337905
18,68,0.495654071890749
31,68,0.402414194657467
9,69,0.928374422062188
29,69,0.852131018973887
20,69,0.860028709867038
17,70,0.33762400385458
1,70,0.604452456859872
42,70,0.628270778642036
4,71,0.230146593623795
45,71,0.428314984147437
61,71,0.906069956021383
30,72,0.858492433163337
6,72,0.792152118333615
42,72,0.926956618949771
3,73,0.420152416732162
13,73,0.943887178017758
53,73,0.632740185013972
30,74,0.77786125401035
19,74,0.172077599936165
45,74,0.375990049401298
24,75,0.822821124014445
20,75,0.505508824437857
12,75,0.129354543262161
21,76,0.656578336912207
10,76,0.795466768345796
14,76,0.11658473117277
64,77,0.508453295240179
43,77,0.930028544133529
10,77,0.672235857346095
33,78,0.22828553870786
4,78,0.284919526265003
77,78,0.390691666165367
9,79,0.695220914855599
23,79,0.917663525999524
61,79,0.836538403807208
30,80,0.6931134684477
1,80,0.415678700385615
8,80,0.713491022330709
28,81,0.385296496609226
56,81,0.304046306363307
19,81,0.55866077307146
18,82,0.149150728341192
1,82,0.331531766522676
33,82,0.292907352582552
45,83,0.387459147698246
60,83,0.722952949651517
21,83,0.979188879183494
75,84,0.78703587546479
15,84,0.434650457813405
19,84,0.565561725548469
77,85,0.195623016171157
17,85,0.412063514511101
6,85,0.110707991314121
35,86,0.683226179657504
19,86,0.325645417859778
70,86,0.340147226606496
57,87,0.323377445433289
31,87,0.725914025842212
3,87,0.413964122161269
35,88,0.221830450044945
9,88,0.210746330255643
58,88,0.971791521064006
30,89,0.711849468504079
57,89,0.103073804196902
39,89,0.107703876146115
69,90,0.929705983353779
3,90,0.82262362584006
1,90,0.330520827905275
81,91,0.596301580942236
4,91,0.905289965658449
26,91,0.915968386037275
5,92,0.164894988480955
3,92,0.763546631182544
45,92,0.433380135335028
4,93,0.953407249343581
3,93,0.625136743136682
67,93,0.595164456544444
22,94,0.240730861341581
86,94,0.685027511836961
46,94,0.366761944699101
9,95,0.170509136724286
90,95,0.720748454425484
35,95,0.477876497199759
22,96,0.7374912829604
77,96,0.157970277080312
30,96,0.198794620414265
19,97,0.871698439703323
41,97,0.241354428208433
23,97,0.549793708161451
13,98,0.623854324105196
6,98,0.111872491426766
1,98,0.929635449848138
30,99,0.699117484781891
88,99,0.795245678466745
91,99,0.653172630933113
19,100,0.15789408327546
94,100,0.77342060636729
11,100,0.312166647217236
