from,to,weight
ENSG00000130338,ENSG00000204344,0.485621695080772
ENSG00000120837,ENSG00000131969,0.79168133281637
ENSG00000109854,ENSG00000131969,0.590423477976583
ENSG00000155903,ENSG00000131969,0.128908566921018
ENSG00000109854,ENSG00000281022,0.368963298597373
ENSG00000155903,ENSG00000281022,0.249747549719177
ENSG00000169288,ENSG00000281022,0.516944802901708
ENSG00000155903,ENSG00000131374,0.761388103989884
ENSG00000169288,ENSG00000131374,0.51482985469047
ENSG00000138600,ENSG00000131374,0.903307271515951
ENSG00000281022,ENSG00000291657,0.642384775588289
ENSG00000109854,ENSG00000291657,0.159325982443988
ENSG00000189306,ENSG00000291657,0.242830363800749
ENSG00000196277,ENSG00000089177,0.893363974639215
ENSG00000189306,ENSG00000089177,0.417053281166591
ENSG00000155903,ENSG00000089177,0.181963931722566
ENSG00000155903,ENSG00000124126,0.343102970439941
ENSG00000189306,ENSG00000124126,0.347932574641891
ENSG00000120837,ENSG00000124126,0.421102397330105
ENSG00000189306,ENSG00000269791,0.182658546534367
ENSG00000138600,ENSG00000269791,0.312951780925505
ENSG00000131969,ENSG00000269791,0.484972170926631
ENSG00000187778,ENSG00000148516,0.634259569668211
ENSG00000126903,ENSG00000148516,0.567636001203209
ENSG00000196277,ENSG00000148516,0.206407257448882
ENSG00000189306,ENSG00000180251,0.693872466753237
ENSG00000109854,ENSG00000180251,0.678929973160848
ENSG00000155903,ENSG00000180251,0.402745141531341
ENSG00000196277,ENSG00000115216,0.756932206312195
ENSG00000109854,ENSG00000115216,0.542943849461153
ENSG00000189306,ENSG00000115216,0.14339607656002
ENSG00000155903,ENSG00000142686,0.657155191223137
ENSG00000109854,ENSG00000142686,0.936392088164575
ENSG00000138600,ENSG00000142686,0.248878213926218
ENSG00000109854,ENSG00000060339,0.847483279858716
ENSG00000196277,ENSG00000060339,0.317442812607624
ENSG00000124126,ENSG00000060339,0.930481038033031
ENSG00000269791,ENSG00000215269,0.924368508113548
ENSG00000235568,ENSG00000215269,0.622607328463346
ENSG00000131374,ENSG00000215269,0.101415525958873
ENSG00000138767,ENSG00000178750,0.98964095339179
ENSG00000130338,ENSG00000178750,0.847380329971202
ENSG00000138600,ENSG00000178750,0.817748956126161
ENSG00000109854,ENSG00000148331,0.869891936518252
ENSG00000155903,ENSG00000148331,0.636569068348035
ENSG00000196277,ENSG00000148331,0.920481369714253
ENSG00000204344,ENSG00000198721,0.54405799403321
ENSG00000281022,ENSG00000198721,0.409604956465773
ENSG00000120837,ENSG00000198721,0.229041260527447
ENSG00000120837,ENSG00000048342,0.819587936880998
ENSG00000138600,ENSG00000048342,0.740723935328424
ENSG00000109854,ENSG00000048342,0.626758813648485
ENSG00000170085,ENSG00000285074,0.56548865986988
ENSG00000142686,ENSG00000285074,0.335569828632288
ENSG00000178750,ENSG00000285074,0.94812835752964
ENSG00000267140,ENSG00000206401,0.738834617473185
ENSG00000215269,ENSG00000206401,0.766355258785188
ENSG00000155903,ENSG00000206401,0.679995505209081
ENSG00000196277,ENSG00000181754,0.296935224393383
ENSG00000130338,ENSG00000181754,0.413766357442364
ENSG00000198721,ENSG00000181754,0.26556046414189
ENSG00000235568,ENSG00000211448,0.390452307718806
ENSG00000181754,ENSG00000211448,0.892331688781269
ENSG00000048342,ENSG00000211448,0.455647083558142
ENSG00000109854,ENSG00000057252,0.700391104700975
ENSG00000189306,ENSG00000057252,0.722772758221254
ENSG00000204344,ENSG00000057252,0.386858393228613
ENSG00000196277,ENSG00000131016,0.531211400777102
ENSG00000292275,ENSG00000131016,0.333229047432542
ENSG00000198721,ENSG00000131016,0.179344232846051
ENSG00000198721,ENSG00000149091,0.132794648152776
ENSG00000109854,ENSG00000149091,0.659061032324098
ENSG00000155903,ENSG00000149091,0.704057718371041
ENSG00000131969,ENSG00000078549,0.421129765710793
ENSG00000169288,ENSG00000078549,0.680240374547429
ENSG00000124126,ENSG00000078549,0.798954656999558
ENSG00000109854,ENSG00000286140,0.943797165178694
ENSG00000206401,ENSG00000286140,0.202036610851064
ENSG00000285074,ENSG00000286140,0.967255179956555
ENSG00000148331,ENSG00000155368,0.125343687972054
ENSG00000148516,ENSG00000155368,0.202933244197629
ENSG00000130338,ENSG00000155368,0.378397311037406
ENSG00000267140,ENSG00000092439,0.461676398362033
ENSG00000120837,ENSG00000092439,0.335843136510812
ENSG00000177105,ENSG00000092439,0.273398928297684
ENSG00000138767,ENSG00000196616,0.775497972010635
ENSG00000078549,ENSG00000196616,0.59840050463099
ENSG00000215269,ENSG00000196616,0.127704541315325
ENSG00000169288,ENSG00000149633,0.919063436891884
ENSG00000057252,ENSG00000149633,0.228372113080695
ENSG00000281022,ENSG00000149633,0.495638139988296
ENSG00000215269,ENSG00000100095,0.504877434112132
ENSG00000092439,ENSG00000100095,0.692995777726173
ENSG00000120837,ENSG00000100095,0.307700931816362
ENSG00000124126,ENSG00000112855,0.998168264352717
ENSG00000204344,ENSG00000112855,0.481751271663234
ENSG00000131969,ENSG00000112855,0.328338160831481
ENSG00000189306,ENSG00000291720,0.20386006727349
ENSG00000138600,ENSG00000291720,0.533867964730598
ENSG00000177105,ENSG00000291720,0.28440770462621
ENSG00000115216,ENSG00000171824,0.203088248847052
ENSG00000189306,ENSG00000171824,0.261017665616237
ENSG00000078549,ENSG00000171824,0.158839357225224
ENSG00000100095,ENSG00000291387,0.136531926505268
ENSG00000281022,ENSG00000291387,0.222703827172518
ENSG00000130338,ENSG00000291387,0.684238591394387
ENSG00000130338,ENSG00000223885,0.951690655271523
ENSG00000291720,ENSG00000223885,0.364806880662218
ENSG00000196277,ENSG00000223885,0.254086113744415
ENSG00000155903,ENSG00000101220,0.360213000094518
ENSG00000292275,ENSG00000101220,0.90630049733445
ENSG00000196277,ENSG00000101220,0.879648364312016
ENSG00000078549,ENSG00000167216,0.751330142258667
ENSG00000285074,ENSG00000167216,0.773066224320792
ENSG00000281022,ENSG00000167216,0.65715406993404
ENSG00000109854,ENSG00000107438,0.319547583092935
ENSG00000149633,ENSG00000107438,0.550655291741714
ENSG00000223885,ENSG00000107438,0.829511559545063
ENSG00000149091,ENSG00000243501,0.582708218158223
ENSG00000169288,ENSG00000243501,0.417118442291394
ENSG00000177105,ENSG00000243501,0.775621733954176
ENSG00000155903,ENSG00000126895,0.399829416675493
ENSG00000109854,ENSG00000126895,0.692280768067576
ENSG00000281022,ENSG00000126895,0.609486849606037
ENSG00000148516,ENSG00000278062,0.197426308458671
ENSG00000170085,ENSG00000278062,0.6002877431456
ENSG00000178750,ENSG00000278062,0.577223543915898
ENSG00000187778,ENSG00000111358,0.511460028076544
ENSG00000189306,ENSG00000111358,0.8278879186837
ENSG00000196277,ENSG00000111358,0.460472788498737
ENSG00000138600,ENSG00000143867,0.582190815638751
ENSG00000109854,ENSG00000143867,0.689886325085536
ENSG00000124126,ENSG00000143867,0.646186747774482
ENSG00000196277,ENSG00000153976,0.855937001481652
ENSG00000155903,ENSG00000153976,0.43054169267416
ENSG00000138767,ENSG00000153976,0.412153464276344
ENSG00000138767,ENSG00000277196,0.94234369287733
ENSG00000189306,ENSG00000277196,0.934044533548877
ENSG00000196616,ENSG00000277196,0.129555278318003
ENSG00000291720,ENSG00000100099,0.281673698173836
ENSG00000138600,ENSG00000100099,0.320875875232741
ENSG00000196277,ENSG00000100099,0.979595582536422
ENSG00000109854,ENSG00000172183,0.936978980433196
ENSG00000101220,ENSG00000172183,0.814577914727852
ENSG00000223885,ENSG00000172183,0.260614900290966
ENSG00000120837,ENSG00000276600,0.422968033375219
ENSG00000130338,ENSG00000276600,0.827233268995769
ENSG00000196616,ENSG00000276600,0.115089513850398
ENSG00000169288,ENSG00000292297,0.973769089672714
ENSG00000109854,ENSG00000292297,0.410767185292207
ENSG00000189306,ENSG00000292297,0.282893192372285
ENSG00000269791,ENSG00000143845,0.427663972205482
ENSG00000149091,ENSG00000143845,0.64323906104546
ENSG00000092439,ENSG00000143845,0.933187918341719
ENSG00000130338,ENSG00000115263,0.940718192700297
ENSG00000138600,ENSG00000115263,0.6819663685048
ENSG00000148331,ENSG00000115263,0.604519656253979
ENSG00000060339,ENSG00000255641,0.130865181819536
ENSG00000130338,ENSG00000255641,0.807722734985873
ENSG00000281022,ENSG00000255641,0.646707872487605
ENSG00000089177,ENSG00000186998,0.113189390255138
ENSG00000267140,ENSG00000186998,0.255600659735501
ENSG00000131016,ENSG00000186998,0.988363501057029
ENSG00000149091,ENSG00000181472,0.140033379173838
ENSG00000189306,ENSG00000181472,0.133225002931431
ENSG00000155903,ENSG00000181472,0.838865645718761
ENSG00000120837,ENSG00000176386,0.4324433545582
ENSG00000172183,ENSG00000176386,0.753683481854387
ENSG00000130338,ENSG00000176386,0.204385180515237
ENSG00000278062,ENSG00000106771,0.410112899169326
ENSG00000169288,ENSG00000106771,0.768549235351384
ENSG00000204344,ENSG00000106771,0.932237190497108
ENSG00000126895,ENSG00000274183,0.895393586275168
ENSG00000126903,ENSG00000274183,0.439697998622432
ENSG00000089177,ENSG00000274183,0.966434273333289
ENSG00000285074,ENSG00000129873,0.141361498017795
ENSG00000120837,ENSG00000129873,0.233039277675562
ENSG00000130338,ENSG00000129873,0.836955719697289
ENSG00000120837,ENSG00000292211,0.975330820959061
ENSG00000131969,ENSG00000292211,0.324853857327253
ENSG00000187778,ENSG00000292211,0.663438496133313
ENSG00000178750,ENSG00000173660,0.599146963399835
ENSG00000274183,ENSG00000173660,0.320964802615345
ENSG00000281022,ENSG00000173660,0.260146541125141
ENSG00000204344,ENSG00000155659,0.833193083363585
ENSG00000176386,ENSG00000155659,0.186434590769932
ENSG00000196277,ENSG00000155659,0.886208567908034
ENSG00000213934,ENSG00000185658,0.703495082911104
ENSG00000281022,ENSG00000185658,0.179999847500585
ENSG00000196277,ENSG00000185658,0.265968727786094
ENSG00000196277,ENSG00000128886,0.177741784788668
ENSG00000267140,ENSG00000128886,0.364650988578796
ENSG00000101220,ENSG00000128886,0.607545143389143
ENSG00000170085,ENSG00000288431,0.788943043421023
ENSG00000109854,ENSG00000288431,0.711181837553158
ENSG00000138600,ENSG00000288431,0.104678103607148
ENSG00000267140,ENSG00000180964,0.430465461569838
ENSG00000278062,ENSG00000180964,0.25689097053837
ENSG00000138767,ENSG00000180964,0.336926061427221
ENSG00000048342,ENSG00000162909,0.943243517214432
ENSG00000170085,ENSG00000162909,0.892694888170809
ENSG00000131374,ENSG00000162909,0.548066126462072
ENSG00000115216,ENSG00000180318,0.954293857933953
ENSG00000148516,ENSG00000180318,0.141552791069262
ENSG00000291720,ENSG00000180318,0.494828062993474
ENSG00000196277,ENSG00000174343,0.532263499777764
ENSG00000198721,ENSG00000174343,0.865674947598018
ENSG00000162909,ENSG00000174343,0.566328581259586
ENSG00000171824,ENSG00000205643,0.360142741305754
ENSG00000243501,ENSG00000205643,0.297021511895582
ENSG00000169288,ENSG00000205643,0.406690343678929
ENSG00000243501,ENSG00000181291,0.321908766683191
ENSG00000196277,ENSG00000181291,0.784378417790867
ENSG00000198721,ENSG00000181291,0.535991761297919
ENSG00000204344,ENSG00000156697,0.616048934520222
ENSG00000198721,ENSG00000156697,0.819526344561018
ENSG00000215269,ENSG00000156697,0.569754325016402
ENSG00000101220,ENSG00000290147,0.280053730891086
ENSG00000130338,ENSG00000290147,0.200586451496929
ENSG00000155368,ENSG00000290147,0.786767314258032
ENSG00000187778,ENSG00000288208,0.593538256478496
ENSG00000126895,ENSG00000288208,0.127826469508
ENSG00000101220,ENSG00000288208,0.315379274170846
ENSG00000138767,ENSG00000163131,0.979076510970481
ENSG00000126895,ENSG00000163131,0.285062320367433
ENSG00000129873,ENSG00000163131,0.801704945298843
ENSG00000126895,ENSG00000237190,0.953214223543182
ENSG00000120837,ENSG00000237190,0.340096894954331
ENSG00000078549,ENSG00000237190,0.202153179445304
ENSG00000181291,ENSG00000116353,0.512871004547924
ENSG00000176386,ENSG00000116353,0.365698574343696
ENSG00000269791,ENSG00000116353,0.197986628836952
ENSG00000101220,ENSG00000134627,0.118741115531884
ENSG00000206401,ENSG00000134627,0.257890394935384
ENSG00000204344,ENSG00000134627,0.262932528997771
ENSG00000180251,ENSG00000117834,0.655268198507838
ENSG00000185658,ENSG00000117834,0.328280958323739
ENSG00000169288,ENSG00000117834,0.117535541788675
ENSG00000187778,ENSG00000134216,0.846971515845507
ENSG00000138767,ENSG00000134216,0.775788472639397
ENSG00000078549,ENSG00000134216,0.39821768021211
ENSG00000205643,ENSG00000155816,0.818677250016481
ENSG00000124126,ENSG00000155816,0.892770907422528
ENSG00000116353,ENSG00000155816,0.593782350281254
ENSG00000189306,ENSG00000276022,0.965633193682879
ENSG00000196277,ENSG00000276022,0.293747814185917
ENSG00000196616,ENSG00000276022,0.434422194072977
